Date,Actual,Forecasted
2017-11-09 00:00:00,7129.589844,5851.375774485339
2017-11-10 00:00:00,6565.799805,6065.883633041865
2017-11-11 00:00:00,6339.859863000001,6265.985974009878
2017-11-12 00:00:00,5878.129883,6437.303485622957
2017-11-13 00:00:00,6522.450195,6636.568817540387
2017-11-14 00:00:00,6597.060059,6779.22155277283
2017-11-15 00:00:00,7283.220215,7003.970889380685
2017-11-16 00:00:00,7853.680176000001,7214.335508707008
2017-11-17 00:00:00,7699.950195,7478.808637851869
2017-11-18 00:00:00,7780.910156,7725.5207752121005
2017-11-19 00:00:00,8042.640137,7936.743238941471
2017-11-20 00:00:00,8244.69043,8182.4234029083045
2017-11-21 00:00:00,8099.970215,8358.304209895316
2017-11-22 00:00:00,8234.549805,8635.4043635797
2017-11-23 00:00:00,8013.410156,8894.769170866479
2017-11-24 00:00:00,8200.799805,9220.845971932653
2017-11-25 00:00:00,8754.69043,9525.024717190729
2017-11-26 00:00:00,9318.419922,9785.447186620622
2017-11-27 00:00:00,9733.200195,10088.353581293875
2017-11-28 00:00:00,9906.040039,10305.20226937854
2017-11-29 00:00:00,9837.860352,10646.847304170777
2017-11-30 00:00:00,9946.759766,10966.625902021284
2017-12-01 00:00:00,10861.469727,11368.655704473149
2017-12-02 00:00:00,10912.730469,11743.686741536945
2017-12-03 00:00:00,11246.209961,12064.769366562285
2017-12-04 00:00:00,11623.910156,12438.231688941405
2017-12-05 00:00:00,11667.129883,12705.590901195163
2017-12-06 00:00:00,13749.570313,13126.81524759567
2017-12-07 00:00:00,16850.310547,13521.079812685299
2017-12-08 00:00:00,16047.610352000002,14016.754338804285
2017-12-09 00:00:00,14843.419922,14479.141282986158
2017-12-10 00:00:00,15059.599609,14875.0136179326
2017-12-11 00:00:00,16732.470703,15335.466442382825
2017-12-12 00:00:00,17083.900391,15665.10158105164
2017-12-13 00:00:00,16286.820313,16184.441627971848
2017-12-14 00:00:00,16467.910156,16670.542157255946
2017-12-15 00:00:00,17604.849609,16666.683600630022
2017-12-16 00:00:00,19345.490234,16603.816158933278
2017-12-17 00:00:00,19065.710938,16450.75610029652
2017-12-18 00:00:00,18972.320313,16356.442934765097
2017-12-19 00:00:00,17523.699219,16113.447540190604
2017-12-20 00:00:00,16461.970703,16055.223511311238
2017-12-21 00:00:00,15632.120116999999,15948.936933309138
2017-12-22 00:00:00,13664.969727000002,15945.245399122417
2017-12-23 00:00:00,14396.459961000002,15885.09925310545
2017-12-24 00:00:00,13789.950195,15738.6645901424
2017-12-25 00:00:00,13833.490234,15648.433887694264
2017-12-26 00:00:00,15756.55957,15415.956852058902
2017-12-27 00:00:00,15416.639647999998,15360.253151399767
2017-12-28 00:00:00,14398.700195,15258.567348666904
2017-12-29 00:00:00,14392.570313,15255.035635397135
2017-12-30 00:00:00,12531.519531,15197.493018217723
2017-12-31 00:00:00,13850.400391,15057.396989268314
2018-01-01 00:00:00,13444.879883000001,14971.072062332672
2018-01-02 00:00:00,14754.129883000001,14748.658110196116
2018-01-03 00:00:00,15156.620116999999,14695.365613053056
2018-01-04 00:00:00,15180.080078,14598.081405944919
2018-01-05 00:00:00,16954.779297,14594.702567248069
2018-01-06 00:00:00,17172.300781,14539.65075335908
2018-01-07 00:00:00,16228.160156,14283.49794393519
2018-01-08 00:00:00,14976.169922,14081.218264962426
2018-01-09 00:00:00,14468.5,13754.426643194309
2018-01-10 00:00:00,14919.490234,13588.547357881129
2018-01-11 00:00:00,13308.05957,13384.158513913495
