date,Actual,Forecasted
2017-11-09 00:00:00,175.880005,172.59983778144976
2017-11-10 00:00:00,174.669998,172.13155822360451
2017-11-13 00:00:00,173.970001,171.81027243270785
2017-11-14 00:00:00,171.33999599999999,172.25381103676793
2017-11-15 00:00:00,169.080002,172.23121609622444
2017-11-16 00:00:00,171.100006,172.5226948245991
2017-11-17 00:00:00,170.149994,172.05462456283695
2017-11-20 00:00:00,169.979996,171.73348236961644
2017-11-21 00:00:00,173.139999,172.1768227354877
2017-11-22 00:00:00,174.96000700000002,172.154237970485
2017-11-24 00:00:00,174.970001,171.9777255174981
2017-11-27 00:00:00,174.08999599999999,171.65672708708922
2017-11-28 00:00:00,173.070007,172.0998693813372
2017-11-29 00:00:00,169.479996,172.07729471045351
2017-11-30 00:00:00,171.850006,172.36851302398333
2017-12-01 00:00:00,171.050003,171.90086114860495
2017-12-04 00:00:00,169.800003,171.58000618643618
2017-12-05 00:00:00,169.639999,172.09124599071575
2017-12-06 00:00:00,169.009995,172.1369861729862
2017-12-07 00:00:00,169.320007,172.49676200797902
2017-12-08 00:00:00,169.369995,172.09706005818856
2017-12-11 00:00:00,172.669998,171.98051251401634
2017-12-12 00:00:00,171.699997,172.49294566699
2017-12-13 00:00:00,172.270004,172.53879261713445
2017-12-14 00:00:00,172.220001,172.89940824984944
2017-12-15 00:00:00,173.970001,172.4987733265575
2017-12-18 00:00:00,176.419998,172.38195379640845
2017-12-19 00:00:00,174.53999299999998,172.89558310467135
2017-12-20 00:00:00,174.350006,172.94153709274482
2017-12-21 00:00:00,175.009995,173.30299450457105
2017-12-22 00:00:00,175.009995,172.90142440891705
2017-12-26 00:00:00,170.570007,173.29916043064125
2017-12-27 00:00:00,170.600006,173.34522168569637
2017-12-28 00:00:00,171.080002,173.70752281399587
2017-12-29 00:00:00,169.229996,173.30501535637154
2018-01-02 00:00:00,172.259995,173.70367975680355
2018-01-03 00:00:00,172.229996,173.74984852248292
2018-01-04 00:00:00,173.029999,174.1129953433142
2018-01-05 00:00:00,175.0,173.70954834251955
2018-01-08 00:00:00,174.350006,173.5919088317501
2018-01-09 00:00:00,174.330002,174.10914331556012
2018-01-10 00:00:00,174.28999299999998,174.00789959253126
2018-01-11 00:00:00,175.279999,174.22388239169425
2018-01-12 00:00:00,177.08999599999999,173.6729421611772
2018-01-16 00:00:00,176.190002,173.48340198243602
2018-01-17 00:00:00,179.100006,173.38252212531992
2018-01-18 00:00:00,179.259995,173.59772869089778
2018-01-19 00:00:00,178.46000700000002,173.04876851764558
2018-01-22 00:00:00,177.0,172.49249787511278
2018-01-23 00:00:00,177.03999299999998,172.2819611574737
2018-01-24 00:00:00,174.220001,171.60609884387796
2018-01-25 00:00:00,171.110001,171.24463198134885
2018-01-26 00:00:00,171.509995,170.13237565780736
2018-01-29 00:00:00,167.96000700000002,167.89015925220005
2018-01-30 00:00:00,166.970001,167.68523994563154
2018-01-31 00:00:00,167.429993,167.02741057415125
2018-02-01 00:00:00,167.779999,166.6755881478899
2018-02-02 00:00:00,160.5,166.18924145634924
2018-02-05 00:00:00,156.490005,165.7768596969174
2018-02-06 00:00:00,163.029999,166.1706863141371
