date,Actual,Forecasted
2017-11-10 00:00:00,2582.300049,2571.939296698525
2017-11-13 00:00:00,2584.840088,2577.8951869444063
2017-11-14 00:00:00,2578.8701170000004,2582.426171230413
2017-11-15 00:00:00,2564.6201170000004,2584.174656726847
2017-11-16 00:00:00,2585.639893,2586.4407673287574
2017-11-17 00:00:00,2578.850098,2589.83180677376
2017-11-20 00:00:00,2582.139893,2595.8291310559657
2017-11-21 00:00:00,2599.030029,2600.3916365688165
2017-11-22 00:00:00,2597.080078,2602.152285958228
2017-11-24 00:00:00,2602.419922,2607.8487846851704
2017-11-27 00:00:00,2601.419922,2613.8878205984715
2017-11-28 00:00:00,2627.040039,2618.4820630422146
2017-11-29 00:00:00,2626.070068,2620.2549573775705
2017-11-30 00:00:00,2647.580078,2622.552703905441
2017-12-01 00:00:00,2642.219971,2625.991085547136
2017-12-04 00:00:00,2639.439941,2632.0721338681683
2017-12-05 00:00:00,2629.570068,2636.6983375702216
2017-12-06 00:00:00,2629.27002,2638.4649787094295
2017-12-07 00:00:00,2636.97998,2640.7600908693357
2017-12-08 00:00:00,2651.5,2644.203716581323
2017-12-11 00:00:00,2659.98999,2650.270929636268
2017-12-12 00:00:00,2664.110107,2654.9104173202695
2017-12-13 00:00:00,2662.850098,2656.6892609207343
2017-12-14 00:00:00,2652.01001,2659.000225772285
2017-12-15 00:00:00,2675.810059,2662.4676371351334
2017-12-18 00:00:00,2690.159912,2668.3821673805196
2017-12-19 00:00:00,2681.469971,2672.9883863578457
2017-12-20 00:00:00,2679.25,2674.714326893394
2017-12-21 00:00:00,2684.570068,2676.975900502522
2017-12-22 00:00:00,2683.340088,2680.4015987399466
2017-12-26 00:00:00,2680.5,2690.9932140682013
2017-12-27 00:00:00,2682.6201170000004,2692.7307802666814
2017-12-28 00:00:00,2687.540039,2695.0075874785393
2017-12-29 00:00:00,2673.610107,2701.0337368108467
2018-01-02 00:00:00,2695.810059,2722.081860846946
2018-01-03 00:00:00,2713.060059,2726.4411212173904
2018-01-04 00:00:00,2723.98999,2731.352738898799
2018-01-05 00:00:00,2743.149902,2737.4601575050638
2018-01-08 00:00:00,2747.709961,2751.410104860714
2018-01-09 00:00:00,2751.290039,2758.792138721674
2018-01-10 00:00:00,2748.22998,2763.2101885289153
2018-01-11 00:00:00,2767.560059,2768.1899375594303
2018-01-12 00:00:00,2786.23999,2774.381622675801
2018-01-16 00:00:00,2776.419922,2796.0089659008063
2018-01-17 00:00:00,2802.560059,2800.488531203695
2018-01-18 00:00:00,2798.030029,2805.5354618013416
2018-01-19 00:00:00,2810.300049,2811.81067865934
2018-01-22 00:00:00,2832.969971,2826.145309378534
2018-01-23 00:00:00,2839.1298829999996,2833.7297953857674
2018-01-24 00:00:00,2837.540039,2825.4319636950745
2018-01-25 00:00:00,2839.25,2817.7210516040122
2018-01-26 00:00:00,2872.8701170000004,2811.250131261985
2018-01-29 00:00:00,2853.530029,2787.413739869559
2018-01-30 00:00:00,2822.429932,2782.252644488888
2018-01-31 00:00:00,2823.810059,2774.1055500825883
2018-02-01 00:00:00,2821.97998,2766.5347133741298
2018-02-02 00:00:00,2762.1298829999996,2760.1813428928635
2018-02-05 00:00:00,2648.939941,2736.779718616517
2018-02-06 00:00:00,2695.139893,2731.712960808095
2018-02-07 00:00:00,2681.659912,2723.7144419170463
2018-02-08 00:00:00,2581.0,2716.2817098054547
2018-02-09 00:00:00,2619.550049,2710.0443262029526
2018-02-12 00:00:00,2656.0,2687.067778210043
2018-02-13 00:00:00,2662.939941,2682.093054978073
2018-02-14 00:00:00,2698.6298829999996,2674.239824321872
2018-02-15 00:00:00,2731.199951,2677.3108338381307
2018-02-16 00:00:00,2732.219971,2681.548079492143
2018-02-20 00:00:00,2716.26001,2695.4039855907927
2018-02-21 00:00:00,2701.330078,2697.960483066187
2018-02-22 00:00:00,2703.959961,2701.0587326108357
2018-02-23 00:00:00,2747.300049,2705.3335628738473
2018-02-26 00:00:00,2779.600098,2713.8052006380462
2018-02-27 00:00:00,2744.280029,2719.312371644567
2018-02-28 00:00:00,2713.830078,2721.8853821620396
2018-03-01 00:00:00,2677.669922,2725.004935978968
2018-03-02 00:00:00,2691.25,2729.311484647256
2018-03-05 00:00:00,2720.939941,2737.8396101356316
2018-03-06 00:00:00,2728.1201170000004,2743.389342650392
2018-03-07 00:00:00,2726.800049,2745.9851347726158
2018-03-08 00:00:00,2738.969971,2749.1323093246874
2018-03-09 00:00:00,2786.570068,2753.4769884587877
2018-03-12 00:00:00,2783.02002,2735.6595741353844
2018-03-13 00:00:00,2765.310059,2732.436416307534
2018-03-14 00:00:00,2749.47998,2726.273151580861
2018-03-15 00:00:00,2747.330078,2720.6670312306146
2018-03-16 00:00:00,2752.01001,2716.2501951221443
2018-03-19 00:00:00,2712.919922,2698.67367084562
2018-03-20 00:00:00,2716.939941,2695.4940898592918
2018-03-21 00:00:00,2711.929932,2689.414151989247
2018-03-22 00:00:00,2643.689941,2683.9565355342415
2018-03-23 00:00:00,2588.26001,2679.671890178634
2018-03-26 00:00:00,2658.550049,2662.5484426938983
2018-03-27 00:00:00,2612.6201170000004,2659.4834711011295
2018-03-28 00:00:00,2605.0,2653.5566445745603
2018-03-29 00:00:00,2640.8701170000004,2648.171793603569
2018-04-02 00:00:00,2581.8798829999996,2627.049131271277
2018-04-03 00:00:00,2614.449951,2624.0250244302333
2018-04-04 00:00:00,2644.689941,2625.3851641232914
2018-04-05 00:00:00,2662.840088,2627.270602687255
2018-04-06 00:00:00,2604.469971,2630.297882884121
2018-04-09 00:00:00,2613.159912,2635.1345425984937
2018-04-10 00:00:00,2656.8701170000004,2639.347406205627
2018-04-11 00:00:00,2642.189941,2640.715488117014
2018-04-12 00:00:00,2663.98999,2642.6119362594773
2018-04-13 00:00:00,2656.300049,2645.65689355259
2018-04-16 00:00:00,2677.840088,2649.141828917449
2018-04-17 00:00:00,2706.389893,2652.9165219370766
2018-04-18 00:00:00,2708.639893,2653.8309141028503
2018-04-19 00:00:00,2693.1298829999996,2655.275807161841
2018-04-20 00:00:00,2670.139893,2657.8739313673377
2018-04-23 00:00:00,2670.290039,2661.3749593658445
2018-04-24 00:00:00,2634.560059,2665.1670830536113
2018-04-25 00:00:00,2639.399902,2666.0856976730606
2018-04-26 00:00:00,2666.939941,2667.5372631390674
2018-04-27 00:00:00,2669.909912,2670.1473851094133
2018-04-30 00:00:00,2648.050049,2673.6645807208056
2018-05-01 00:00:00,2654.800049,2677.474215791653
2018-05-02 00:00:00,2635.669922,2678.397072586131
2018-05-03 00:00:00,2629.72998,2679.8553410499767
2018-05-04 00:00:00,2663.419922,2682.4775159675182
2018-05-07 00:00:00,2672.6298829999996,2686.0109531850417
2018-05-08 00:00:00,2671.919922,2690.2629025764804
2018-05-09 00:00:00,2697.790039,2691.61510307676
2018-05-10 00:00:00,2723.070068,2693.5058024372706
2018-05-11 00:00:00,2727.719971,2696.5670515640727
2018-05-14 00:00:00,2730.1298829999996,2701.398286794027
2018-05-15 00:00:00,2711.449951,2705.674594300486
2018-05-16 00:00:00,2722.459961,2707.034541143055
2018-05-17 00:00:00,2720.1298829999996,2708.9360717407853
2018-05-18 00:00:00,2712.969971,2712.0133854622136
2018-05-21 00:00:00,2733.01001,2716.867869720929
2018-05-22 00:00:00,2724.439941,2721.167188209786
2018-05-23 00:00:00,2733.290039,2722.533443983433
2018-05-24 00:00:00,2727.76001,2724.444382525336
2018-05-25 00:00:00,2721.330078,2727.5393134722344
2018-05-29 00:00:00,2689.860107,2736.7455205638416
2018-05-30 00:00:00,2724.01001,2738.1195979761683
2018-05-31 00:00:00,2705.27002,2740.0414768487694
2018-06-01 00:00:00,2734.6201170000004,2743.1541263317054
2018-06-04 00:00:00,2746.8701170000004,2748.0643536538987
2018-06-05 00:00:00,2748.800049,2752.4130395995007
2018-06-06 00:00:00,2772.350098,2753.7949838852096
2018-06-07 00:00:00,2770.3701170000004,2755.727865269532
2018-06-08 00:00:00,2779.030029,2758.858334274282
2018-06-11 00:00:00,2782.0,2763.796672022404
2018-06-12 00:00:00,2786.850098,2764.7793542826225
2018-06-13 00:00:00,2775.6298829999996,2762.7790614314354
2018-06-14 00:00:00,2782.48999,2761.3315779273207
2018-06-15 00:00:00,2779.659912,2761.0820479233644
2018-06-18 00:00:00,2773.75,2755.8720003209805
2018-06-19 00:00:00,2762.590088,2756.8518649230273
2018-06-20 00:00:00,2767.320068,2754.857307538673
2018-06-21 00:00:00,2749.76001,2753.413974423649
2018-06-22 00:00:00,2754.8798829999996,2753.165162131807
2018-06-25 00:00:00,2717.070068,2747.97006004683
2018-06-26 00:00:00,2723.060059,2748.9471173009065
2018-06-27 00:00:00,2699.6298829999996,2746.958281156266
2018-06-28 00:00:00,2716.310059,2745.5190887480353
2018-06-29 00:00:00,2718.3701170000004,2745.2709898776484
2018-07-02 00:00:00,2726.709961,2740.090783749987
2018-07-03 00:00:00,2713.219971,2741.0650394800628
2018-07-05 00:00:00,2736.610107,2748.3240962838804
2018-07-06 00:00:00,2759.820068,2753.429494160176
2018-07-09 00:00:00,2784.169922,2764.3273806192055
2018-07-10 00:00:00,2793.840088,2770.697579990693
2018-07-11 00:00:00,2774.02002,2774.0869239927683
2018-07-12 00:00:00,2798.290039,2778.035111508435
2018-07-13 00:00:00,2801.310059,2783.1957017669565
2018-07-16 00:00:00,2798.429932,2794.211400848941
2018-07-17 00:00:00,2809.550049,2798.771205359758
2018-07-18 00:00:00,2815.6201170000004,2800.314594496862
2018-07-19 00:00:00,2804.48999,2802.418400804156
2018-07-20 00:00:00,2801.830078,2805.7403464544936
2018-07-23 00:00:00,2806.97998,2811.178697665887
2018-07-24 00:00:00,2820.399902,2815.7661906889293
2018-07-25 00:00:00,2846.070068,2817.318951751727
2018-07-26 00:00:00,2837.439941,2819.435533007272
2018-07-27 00:00:00,2818.820068,2821.781293344334
2018-07-30 00:00:00,2802.600098,2824.25798511881
2018-07-31 00:00:00,2816.290039,2827.8683154378996
2018-08-01 00:00:00,2813.360107,2828.429045785626
2018-08-02 00:00:00,2827.219971,2829.5548717922807
2018-08-03 00:00:00,2840.350098,2831.909051383218
2018-08-06 00:00:00,2850.399902,2834.394632342372
2018-08-07 00:00:00,2858.449951,2838.017920629543
2018-08-08 00:00:00,2857.699951,2838.580662930388
2018-08-09 00:00:00,2853.580078,2839.7105290951167
2018-08-10 00:00:00,2833.280029,2842.07315757149
2018-08-13 00:00:00,2821.929932,2844.5676578607968
2018-08-14 00:00:00,2839.959961,2848.2039500328897
2018-08-15 00:00:00,2818.3701170000004,2848.768712091808
2018-08-16 00:00:00,2840.689941,2849.9026334987184
2018-08-17 00:00:00,2850.1298829999996,2852.273741767617
2018-08-20 00:00:00,2857.050049,2871.3739605303927
2018-08-21 00:00:00,2862.959961,2880.605288716772
2018-08-22 00:00:00,2861.820068,2886.749104418669
2018-08-23 00:00:00,2856.97998,2893.483773101054
2018-08-24 00:00:00,2874.689941,2901.4922299668956
2018-08-27 00:00:00,2896.73999,2920.9220397776853
2018-08-28 00:00:00,2897.52002,2930.3126626386056
2018-08-29 00:00:00,2914.040039,2936.5624952757616
2018-08-30 00:00:00,2901.1298829999996,2933.2223978693696
2018-08-31 00:00:00,2901.52002,2931.1570385754394
2018-09-04 00:00:00,2896.719971,2919.487162662904
2018-09-05 00:00:00,2888.600098,2915.584208601246
2018-09-06 00:00:00,2878.050049,2912.2679722640623
2018-09-07 00:00:00,2871.679932,2910.2173675341637
2018-09-10 00:00:00,2877.1298829999996,2899.380288327774
2018-09-11 00:00:00,2887.889893,2898.630859165374
2018-09-12 00:00:00,2888.919922,2894.7557871220147
2018-09-13 00:00:00,2904.179932,2891.463241394737
2018-09-14 00:00:00,2904.97998,2889.4272858248455
2018-09-17 00:00:00,2888.800049,2878.6676248088484
2018-09-18 00:00:00,2904.310059,2877.923549436754
2018-09-19 00:00:00,2907.949951,2874.076160227421
2018-09-20 00:00:00,2930.75,2870.8071358685006
2018-09-21 00:00:00,2929.669922,2868.7857248076034
2018-09-24 00:00:00,2919.3701170000004,2858.1029289200164
2018-09-25 00:00:00,2915.560059,2857.36416909169
2018-09-26 00:00:00,2905.969971,2853.544264955105
2018-09-27 00:00:00,2914.0,2850.2985939320174
2018-09-28 00:00:00,2913.97998,2848.2916234766712
2018-10-01 00:00:00,2924.590088,2837.685143606549
2018-10-02 00:00:00,2923.429932,2836.9516613486667
2018-10-03 00:00:00,2925.51001,2833.1590459362847
2018-10-04 00:00:00,2901.610107,2829.9365614169014
2018-10-05 00:00:00,2885.570068,2827.9439284059895
2018-10-08 00:00:00,2884.429932,2817.4132193650744
2018-10-09 00:00:00,2880.340088,2816.6849769756127
2018-10-10 00:00:00,2785.679932,2812.9194553415814
2018-10-11 00:00:00,2728.3701170000004,2809.7199916855943
2018-10-12 00:00:00,2767.1298829999996,2807.741593694912
2018-10-15 00:00:00,2750.790039,2797.286114189729
