Date,Actual,Forecasted
2010-06-29 00:00:00,23.889999,19.008172877145466
2010-06-30 00:00:00,23.83,19.032885405595163
2010-07-01 00:00:00,21.959999,19.04949799466595
2010-07-02 00:00:00,19.200001,19.04039260028977
2010-07-06 00:00:00,16.110001,19.158067381339233
2010-07-07 00:00:00,15.8,19.164074585412727
2010-07-08 00:00:00,17.459999,19.165704741278912
2010-07-09 00:00:00,17.4,19.14547997902605
2010-07-12 00:00:00,17.049999,19.20838042174434
2010-07-13 00:00:00,18.139999,19.26117029289163
2010-07-14 00:00:00,19.84,19.276654557472778
2010-07-15 00:00:00,19.889999,19.291349693281965
2010-07-16 00:00:00,20.639999,19.28729313852185
2010-07-19 00:00:00,21.91,19.41492547372799
2010-07-20 00:00:00,20.299999,19.493119415552776
2010-07-21 00:00:00,20.219998999999998,19.53437387687523
2010-07-22 00:00:00,21.0,19.574996907269462
2010-07-23 00:00:00,21.290001,19.59613413906264
2010-07-26 00:00:00,20.950001,19.79342433209188
2010-07-27 00:00:00,20.549999,19.891111746971323
2010-07-28 00:00:00,20.719998999999998,19.948123778284657
2010-07-29 00:00:00,20.35,20.001098388765065
2010-07-30 00:00:00,19.940001000000002,20.03046036401242
2010-08-02 00:00:00,20.92,20.231445313811598
2010-08-03 00:00:00,21.950001,20.32288839460836
2010-08-04 00:00:00,21.26,20.368795026125763
2010-08-05 00:00:00,20.450001,20.40682958271728
2010-08-06 00:00:00,19.59,20.417339340122584
2010-08-09 00:00:00,19.6,20.547101790779017
2010-08-10 00:00:00,19.030001000000002,20.611086692763184
2010-08-11 00:00:00,17.9,20.62775469091344
2010-08-12 00:00:00,17.6,20.635976638718763
2010-08-13 00:00:00,18.32,20.616535038789788
2010-08-16 00:00:00,18.780001000000002,20.66400398241435
2010-08-17 00:00:00,19.15,20.70460522207913
2010-08-18 00:00:00,18.77,20.700460807457027
2010-08-19 00:00:00,18.790001,20.691081677503423
2010-08-20 00:00:00,19.1,20.65755951322955
2010-08-23 00:00:00,20.129998999999998,20.686658041335846
2010-08-24 00:00:00,19.200001,20.72940475767374
2010-08-25 00:00:00,19.9,20.731471224218236
2010-08-26 00:00:00,19.75,20.732280495398573
2010-08-27 00:00:00,19.700001,20.712664380334925
2010-08-30 00:00:00,19.870001000000002,20.803608398267176
2010-08-31 00:00:00,19.48,20.87255406693484
2010-09-01 00:00:00,20.450001,20.902490938485982
2010-09-02 00:00:00,21.059998999999998,20.9325422451051
2010-09-03 00:00:00,21.049999,20.94277690746234
2010-09-07 00:00:00,20.540001,21.222552464883954
2010-09-08 00:00:00,20.9,21.27900807441603
2010-09-09 00:00:00,20.709999,21.33317844069067
2010-09-10 00:00:00,20.17,21.364256211096347
2010-09-13 00:00:00,20.719998999999998,21.590523379034874
2010-09-14 00:00:00,21.120001000000002,21.69604710068248
2010-09-15 00:00:00,21.98,21.754734198430814
2010-09-16 00:00:00,20.940001000000002,21.806552888040173
2010-09-17 00:00:00,20.23,21.830214159174556
2010-09-20 00:00:00,21.059998999999998,22.01058624082677
2010-09-21 00:00:00,20.77,22.09315454152282
2010-09-22 00:00:00,19.870001000000002,22.124425339477746
2010-09-23 00:00:00,19.559998999999998,22.14559376549258
2010-09-24 00:00:00,20.1,22.135586830756043
2010-09-27 00:00:00,20.530001000000002,22.206308054911663
2010-09-28 00:00:00,21.4,22.251055673100215
2010-09-29 00:00:00,21.98,22.244498607990113
2010-09-30 00:00:00,20.41,22.228896791790827
2010-10-01 00:00:00,20.6,22.18381595502768
2010-10-04 00:00:00,20.99,22.166186010258645
2010-10-05 00:00:00,21.120001000000002,22.188722582030394
2010-10-06 00:00:00,20.459999,22.164531375869007
2010-10-07 00:00:00,20.43,22.136174189675113
2010-10-08 00:00:00,20.43,22.083604132297793
2010-10-11 00:00:00,20.24,22.075401940891755
2010-10-12 00:00:00,20.24,22.111935465876847
2010-10-13 00:00:00,20.540001,22.10725705063767
2010-10-14 00:00:00,20.75,22.103525488236283
2010-10-15 00:00:00,20.540001,22.080381451968663
2010-10-18 00:00:00,20.23,22.185345686681035
2010-10-19 00:00:00,20.049999,22.266573684294602
2010-10-20 00:00:00,20.65,22.308746158124496
2010-10-21 00:00:00,20.75,22.35357615535973
2010-10-22 00:00:00,20.719998999999998,22.37974095730212
2010-10-25 00:00:00,20.85,22.63453808106058
2010-10-26 00:00:00,21.360001,22.76432690448991
2010-10-27 00:00:00,21.0,22.851927651612503
2010-10-28 00:00:00,21.190001000000002,22.939267372888676
2010-10-29 00:00:00,21.84,23.00384817519162
2010-11-01 00:00:00,21.41,23.352838585623047
2010-11-02 00:00:00,21.25,23.5056118114672
2010-11-03 00:00:00,21.77,23.60948531957168
2010-11-04 00:00:00,24.9,23.707606756003667
2010-11-05 00:00:00,24.440001000000002,23.776716776839145
2010-11-08 00:00:00,24.98,24.112997204492824
2010-11-09 00:00:00,24.629998999999998,24.253106112326577
2010-11-10 00:00:00,29.360001,24.338620153408076
2010-11-11 00:00:00,28.040001,24.414629454444672
2010-11-12 00:00:00,29.84,24.45780645457092
2010-11-15 00:00:00,30.799999,24.708310131807558
2010-11-16 00:00:00,29.67,24.81870424448225
2010-11-17 00:00:00,29.49,24.87340612900215
2010-11-18 00:00:00,29.889999,24.91925289762593
2010-11-19 00:00:00,30.99,24.93304479672736
2010-11-22 00:00:00,33.400002,25.110710660385564
2010-11-23 00:00:00,34.57,25.202604847283574
2010-11-24 00:00:00,35.470001,25.24095376971272
2010-11-26 00:00:00,35.32,25.276446243583017
2010-11-29 00:00:00,34.330002,25.44015650185163
2010-11-30 00:00:00,35.330002,25.532286609714514
2010-12-01 00:00:00,34.349998,25.57172847499155
2010-12-02 00:00:00,32.349998,25.60628482085538
2010-12-03 00:00:00,31.49,25.611568204011988
2010-12-06 00:00:00,30.309998999999998,25.782145292926714
2010-12-07 00:00:00,31.559998999999998,25.874707865021527
2010-12-08 00:00:00,32.369999,25.911917516581468
2010-12-09 00:00:00,32.049999,25.94183853552788
2010-12-10 00:00:00,31.52,25.939464827708836
2010-12-13 00:00:00,30.549999,26.07129822787585
2010-12-14 00:00:00,28.530001000000002,26.145228788815576
2010-12-15 00:00:00,29.6,26.160336196960213
2010-12-16 00:00:00,30.809998999999998,26.165496576859518
2010-12-17 00:00:00,31.360001,26.13588245506057
2010-12-20 00:00:00,31.700001,26.17824447615081
2010-12-21 00:00:00,32.259997999999996,26.22130586344735
2010-12-22 00:00:00,32.630001,26.2058382309911
2010-12-23 00:00:00,30.09,26.181602096361903
2010-12-27 00:00:00,25.549999,26.10129304998594
2010-12-28 00:00:00,26.41,26.1298368920436
2010-12-29 00:00:00,27.73,26.10448106436223
2010-12-30 00:00:00,26.5,26.07513613834573
2010-12-31 00:00:00,26.629998999999998,26.017949651262533
2011-01-03 00:00:00,26.620001000000002,26.023970601742135
2011-01-04 00:00:00,26.67,26.071738535134017
2011-01-05 00:00:00,26.83,26.07008007644819
2011-01-06 00:00:00,27.879998999999998,26.068325800899775
2011-01-07 00:00:00,28.24,26.042084240137516
2011-01-10 00:00:00,28.450001,26.155659870695647
2011-01-11 00:00:00,26.959999,26.16053829827592
2011-01-12 00:00:00,26.959999,26.115959598094022
2011-01-13 00:00:00,26.219998999999998,26.07081426825486
2011-01-14 00:00:00,25.75,26.00009402284357
2011-01-18 00:00:00,25.639999,25.998156382549993
2011-01-19 00:00:00,24.030001000000002,25.976707712713086
2011-01-20 00:00:00,22.620001000000002,25.95090899813796
2011-01-21 00:00:00,23.040001,25.895772656265702
2011-01-24 00:00:00,24.49,25.886322519339764
2011-01-25 00:00:00,24.68,25.91869611109582
2011-01-26 00:00:00,24.75,25.89579415044245
2011-01-27 00:00:00,24.92,25.866290595634307
2011-01-28 00:00:00,24.01,25.805815824749402
2011-01-31 00:00:00,24.1,25.775120685943698
2011-02-01 00:00:00,23.91,25.800624939308545
2011-02-02 00:00:00,23.940001000000002,25.772222101893945
2011-02-03 00:00:00,23.629998999999998,25.738878360639365
