Date,Actual,Forecasted
2017-11-06 00:00:00,174.25,173.03710017592107
2017-11-07 00:00:00,174.809998,173.3973230736536
2017-11-08 00:00:00,176.240005,173.33151076309238
2017-11-09 00:00:00,175.880005,173.64679885200897
2017-11-10 00:00:00,174.669998,173.1768085172746
2017-11-13 00:00:00,173.970001,172.49572774458957
2017-11-14 00:00:00,171.339996,172.85482363114414
2017-11-15 00:00:00,169.080002,172.78921722423317
2017-11-16 00:00:00,171.100006,173.1035188872381
2017-11-17 00:00:00,170.149994,172.63499897292544
2017-11-20 00:00:00,169.979996,171.95604901969895
2017-11-21 00:00:00,173.139999,172.3140214064172
2017-11-22 00:00:00,174.96000700000005,172.2486202444276
2017-11-24 00:00:00,174.970001,172.094884473503
2017-11-27 00:00:00,174.089996,171.41805871708792
2017-11-28 00:00:00,173.070007,171.77491113347764
2017-11-29 00:00:00,169.479996,171.70971458883724
2017-11-30 00:00:00,171.850006,172.1350877243498
2017-12-01 00:00:00,171.050003,171.78199217907513
2017-12-04 00:00:00,169.800003,171.4439189214079
2017-12-05 00:00:00,169.639999,171.9137148952429
2017-12-06 00:00:00,169.009995,171.96138669507266
2017-12-07 00:00:00,169.320007,172.38738329299812
2017-12-08 00:00:00,169.369995,172.03377022138588
2017-12-11 00:00:00,172.669998,171.69520145530254
2017-12-12 00:00:00,171.699997,172.21259018072456
2017-12-13 00:00:00,172.270004,172.3072748267485
2017-12-14 00:00:00,172.220001,172.7811873302671
2017-12-15 00:00:00,173.970001,172.4737417673771
2017-12-18 00:00:00,176.419998,172.2750323446733
2017-12-19 00:00:00,174.53999299999995,172.79416834062047
2017-12-20 00:00:00,174.350006,172.88917274562502
2017-12-21 00:00:00,175.009995,173.36468569636662
2017-12-22 00:00:00,175.009995,173.05620230369217
2017-12-26 00:00:00,170.570007,173.37771276331912
2017-12-27 00:00:00,170.600006,173.4730384523237
2017-12-28 00:00:00,171.080002,173.9501577076418
2017-12-29 00:00:00,169.229996,173.64063253190875
2018-01-02 00:00:00,172.259995,173.96322876846224
2018-01-03 00:00:00,172.229996,174.0588763830235
2018-01-04 00:00:00,173.029999,174.53760692364375
2018-01-05 00:00:00,175.0,174.22703647671548
2018-01-08 00:00:00,174.350006,174.02630848474726
2018-01-09 00:00:00,174.330002,174.550722277589
2018-01-10 00:00:00,174.28999299999995,174.64669293512145
2018-01-11 00:00:00,175.279999,175.12704023326924
2018-01-12 00:00:00,177.089996,174.81542095468998
2018-01-16 00:00:00,176.190002,175.14019987925326
2018-01-17 00:00:00,179.100006,175.23649464059008
2018-01-18 00:00:00,179.259995,175.06921011366993
2018-01-19 00:00:00,178.46000700000005,174.11198963100185
2018-01-22 00:00:00,177.0,171.99077663818989
2018-01-23 00:00:00,177.03999299999995,171.87166080431263
2018-01-24 00:00:00,174.220001,171.33076868076583
2018-01-25 00:00:00,171.110001,171.16721264385475
