date,Actual,Forecasted
2016-12-12 00:00:00,113.300003,112.63182521784537
2016-12-13 00:00:00,115.190002,113.31265974231967
2016-12-14 00:00:00,115.190002,113.61643003813508
2016-12-15 00:00:00,115.82,113.62580035190827
2016-12-16 00:00:00,115.970001,113.77245446962282
2016-12-19 00:00:00,116.639999,114.21818034794063
2016-12-20 00:00:00,116.949997,114.90860403905083
2016-12-21 00:00:00,117.059998,115.21665276652843
2016-12-22 00:00:00,116.290001,115.22615505583573
2016-12-23 00:00:00,116.519997,115.37487471329965
2016-12-27 00:00:00,117.260002,116.52702630253543
2016-12-28 00:00:00,116.760002,116.83941372094841
2016-12-29 00:00:00,116.730003,116.84904984459048
2016-12-30 00:00:00,115.82,116.99986413375458
2017-01-03 00:00:00,116.150002,118.16824312213583
2017-01-04 00:00:00,116.019997,118.4850303394754
2017-01-05 00:00:00,116.610001,118.56854392580478
2017-01-06 00:00:00,117.910004,118.79546039539268
2017-01-09 00:00:00,118.989998,119.48365891487597
2017-01-10 00:00:00,119.110001,120.28071786339382
2017-01-11 00:00:00,119.75,120.67822205780857
2017-01-12 00:00:00,119.25,120.76328150444985
2017-01-13 00:00:00,119.040001,120.99439826263405
2017-01-17 00:00:00,120.0,122.50714827014907
2017-01-18 00:00:00,119.989998,122.9120103806198
2017-01-19 00:00:00,119.779999,122.99864430188768
2017-01-20 00:00:00,120.0,123.23403909720982
2017-01-23 00:00:00,120.08000200000001,123.94795091652004
2017-01-24 00:00:00,119.970001,124.77479053898998
2017-01-25 00:00:00,121.879997,125.18714676264328
2017-01-26 00:00:00,121.940002,125.27538430251266
2017-01-27 00:00:00,121.949997,125.51513632265969
2017-01-30 00:00:00,121.629997,126.2572194317742
2017-01-31 00:00:00,121.349998,127.10448304509376
2017-02-01 00:00:00,128.75,127.52957441232489
2017-02-02 00:00:00,128.529999,127.62450271582564
2017-02-03 00:00:00,129.080002,127.87380003811849
2017-02-06 00:00:00,130.28999299999998,128.62982827412804
2017-02-07 00:00:00,131.529999,129.4930135523609
2017-02-08 00:00:00,132.03999299999998,129.92609317991747
2017-02-09 00:00:00,132.419998,130.02280536344736
2017-02-10 00:00:00,132.119995,130.27678744779948
2017-02-13 00:00:00,133.28999299999998,131.04702286567112
2017-02-14 00:00:00,135.020004,131.92642900662366
2017-02-15 00:00:00,135.509995,132.36764700882793
2017-02-16 00:00:00,135.350006,132.4661765948221
2017-02-17 00:00:00,135.720001,132.72493147665728
2017-02-21 00:00:00,136.699997,134.04391579506108
2017-02-22 00:00:00,137.110001,134.4016515822653
2017-02-23 00:00:00,136.529999,134.41112483271897
2017-02-24 00:00:00,136.66000400000001,134.58299272637217
2017-02-27 00:00:00,136.929993,135.10538907589861
2017-02-28 00:00:00,136.990005,135.92044195278947
2017-03-01 00:00:00,139.78999299999998,136.2831858043909
2017-03-02 00:00:00,138.96000700000002,136.2927916740838
2017-03-03 00:00:00,139.779999,136.4670656045665
2017-03-06 00:00:00,139.33999599999999,136.99677515744705
2017-03-07 00:00:00,139.520004,137.82323823549723
2017-03-08 00:00:00,139.0,138.1910602610839
2017-03-09 00:00:00,138.679993,138.20080060659964
2017-03-10 00:00:00,139.139999,138.37751425683544
2017-03-13 00:00:00,139.199997,138.91463939308008
2017-03-14 00:00:00,138.990005,139.75267240755872
2017-03-15 00:00:00,140.46000700000002,140.02574562708378
2017-03-16 00:00:00,140.690002,139.93578140145084
2017-03-17 00:00:00,139.990005,140.01482324620042
2017-03-20 00:00:00,141.46000700000002,140.2578984484577
2017-03-21 00:00:00,139.83999599999999,141.00343938393803
2017-03-22 00:00:00,141.419998,141.27895657078992
2017-03-23 00:00:00,140.919998,141.18818717785254
2017-03-24 00:00:00,140.639999,141.26793643611722
2017-03-27 00:00:00,140.880005,141.51318712761872
2017-03-28 00:00:00,143.800003,142.2654005507567
2017-03-29 00:00:00,144.119995,142.543383578102
2017-03-30 00:00:00,143.929993,142.45180181172495
2017-03-31 00:00:00,143.66000400000001,142.53226481475681
2017-04-03 00:00:00,143.699997,142.77971046583014
2017-04-04 00:00:00,144.770004,143.53865609446078
2017-04-05 00:00:00,144.020004,143.81912698503123
2017-04-06 00:00:00,143.66000400000001,143.7267255284462
2017-04-07 00:00:00,143.33999599999999,143.80790861791516
2017-04-10 00:00:00,143.169998,144.05756873407768
2017-04-11 00:00:00,141.630005,144.82330677250886
2017-04-12 00:00:00,141.800003,145.10628783789545
2017-04-13 00:00:00,141.050003,145.01305940133878
2017-04-17 00:00:00,141.830002,145.3468636068836
2017-04-18 00:00:00,141.199997,146.11945489249496
2017-04-19 00:00:00,140.679993,146.4049685984087
2017-04-20 00:00:00,142.440002,146.31090578052596
2017-04-21 00:00:00,142.270004,146.3935485271031
2017-04-24 00:00:00,143.639999,146.64769748651662
2017-04-25 00:00:00,144.529999,147.42720335490307
2017-04-26 00:00:00,143.679993,147.71527236811716
2017-04-27 00:00:00,143.78999299999998,147.62036820909697
