Date,Actual,Forecasted
2010-01-04 00:00:00,30.572857,28.497529273103204
2010-01-05 00:00:00,30.625713,28.57931867110966
2010-01-06 00:00:00,30.138571000000002,28.642982486855512
2010-01-07 00:00:00,30.082857,28.657237629534038
2010-01-08 00:00:00,30.282858,28.64040668613173
2010-01-11 00:00:00,30.015715000000004,28.77898447717428
2010-01-12 00:00:00,29.674286,28.808767126706666
2010-01-13 00:00:00,30.092857000000002,28.818254452234303
2010-01-14 00:00:00,29.918571000000004,28.77765027894427
2010-01-15 00:00:00,29.418571000000004,28.707143766747464
2010-01-19 00:00:00,30.719998999999998,28.7026952994483
2010-01-20 00:00:00,30.247142999999998,28.685835573880944
2010-01-21 00:00:00,29.724285,28.627922650371833
2010-01-22 00:00:00,28.25,28.549729898188044
2010-01-25 00:00:00,29.01,28.584967452444932
2010-01-26 00:00:00,29.42,28.611717061321787
2010-01-27 00:00:00,29.697144,28.635199335833185
2010-01-28 00:00:00,28.469998999999998,28.625861148068296
2010-01-29 00:00:00,27.437143,28.60328898207559
2010-02-01 00:00:00,27.818571000000002,28.837116414398004
2010-02-02 00:00:00,27.98,28.936125303521735
2010-02-03 00:00:00,28.461428,29.03230059205361
2010-02-04 00:00:00,27.435715000000002,29.094016892238592
2010-02-05 00:00:00,27.922857,29.139458865823215
2010-02-08 00:00:00,27.731428,29.55390975762913
2010-02-09 00:00:00,28.027143,29.700156180413497
2010-02-10 00:00:00,27.874287,29.835193455394883
2010-02-11 00:00:00,28.381428000000003,29.925841794489333
2010-02-12 00:00:00,28.625713,29.99036030518431
2010-02-16 00:00:00,29.057142,30.546151794066223
2010-02-17 00:00:00,28.935715000000002,30.659041368903637
2010-02-18 00:00:00,28.99,30.719738133964032
2010-02-19 00:00:00,28.809998999999998,30.748287880483655
2010-02-22 00:00:00,28.631428000000003,31.050617921337178
2010-02-23 00:00:00,28.151428000000003,31.1401320990769
2010-02-24 00:00:00,28.665714,31.211548945585893
2010-02-25 00:00:00,28.857143,31.232655477907517
2010-02-26 00:00:00,29.231428,31.22517160096458
2010-03-01 00:00:00,29.855715000000004,31.455983565728527
2010-03-02 00:00:00,29.835714000000003,31.534645726160566
2010-03-03 00:00:00,29.904284999999998,31.60209006331967
2010-03-04 00:00:00,30.101429,31.62567267994016
2010-03-05 00:00:00,31.278571999999997,31.62709243633208
2010-03-08 00:00:00,31.297141999999997,31.922960336774032
2010-03-09 00:00:00,31.860001,32.032272348025494
2010-03-10 00:00:00,32.119999,32.13289331872874
2010-03-11 00:00:00,32.214287,32.19035199802296
2010-03-12 00:00:00,32.371429,32.22535505777461
2010-03-15 00:00:00,31.977141999999997,32.616295572194694
2010-03-16 00:00:00,32.064285,32.74996691900883
2010-03-17 00:00:00,32.017143,32.86926017001856
2010-03-18 00:00:00,32.092857,32.93808625608802
2010-03-19 00:00:00,31.75,32.97700745973644
2010-03-22 00:00:00,32.107143,33.34196945330068
2010-03-23 00:00:00,32.622856,33.4523503509204
2010-03-24 00:00:00,32.767143,33.54131048192757
