Date,Actual,Forecasted
2017-11-07 00:00:00,174.809998,173.43761804658058
2017-11-08 00:00:00,176.240005,173.36368142278076
2017-11-09 00:00:00,175.880005,173.65793843525788
2017-11-10 00:00:00,174.669998,173.18372410054636
2017-11-13 00:00:00,173.970001,172.48990076695563
2017-11-14 00:00:00,171.33999599999999,172.85671477062098
2017-11-15 00:00:00,169.080002,172.7830257864473
2017-11-16 00:00:00,171.100006,173.07629722921644
2017-11-17 00:00:00,170.149994,172.60367120426034
2017-11-20 00:00:00,169.979996,171.91217179327094
2017-11-21 00:00:00,173.139999,172.27775723048086
2017-11-22 00:00:00,174.96000700000002,172.20431507832214
2017-11-24 00:00:00,174.970001,172.02556126094888
2017-11-27 00:00:00,174.08999599999999,171.33637792286066
2017-11-28 00:00:00,173.070007,171.7007388868312
2017-11-29 00:00:00,169.479996,171.6275427180757
2017-11-30 00:00:00,171.850006,171.91885293569106
2017-12-01 00:00:00,171.050003,171.59171597043579
2017-12-04 00:00:00,169.800003,171.3302516710051
2017-12-05 00:00:00,169.639999,171.8371315300386
2017-12-06 00:00:00,169.009995,171.90646665069596
2017-12-07 00:00:00,169.320007,172.34120032457736
2017-12-08 00:00:00,169.369995,172.01325969270331
2017-12-11 00:00:00,172.669998,171.75115306253267
2017-12-12 00:00:00,171.699997,172.25927815663658
2017-12-13 00:00:00,172.270004,172.34497014376922
2017-12-14 00:00:00,172.220001,172.79704173908192
2017-12-15 00:00:00,173.970001,172.4844333377169
2017-12-18 00:00:00,176.419998,172.2701427104956
2017-12-19 00:00:00,174.53999299999998,172.7960321300111
2017-12-20 00:00:00,174.350006,172.8819911304225
2017-12-21 00:00:00,175.009995,173.3354713652444
2017-12-22 00:00:00,175.009995,173.02188888687664
2017-12-26 00:00:00,170.570007,173.334469457082
2017-12-27 00:00:00,170.600006,173.4206990212238
2017-12-28 00:00:00,171.080002,173.87559504057955
2017-12-29 00:00:00,169.229996,173.56103813573876
2018-01-02 00:00:00,172.259995,173.87459273056507
2018-01-03 00:00:00,172.229996,173.96109099252985
2018-01-04 00:00:00,173.029999,174.41740450217335
2018-01-05 00:00:00,175.0,174.10186741430462
2018-01-08 00:00:00,174.350006,173.88557564868424
2018-01-09 00:00:00,174.330002,174.41639928675588
2018-01-10 00:00:00,174.28999299999998,174.50316713842867
2018-01-11 00:00:00,175.279999,174.96090261071865
2018-01-12 00:00:00,177.08999599999999,174.64438233944378
2018-01-16 00:00:00,176.190002,174.95989431760952
2018-01-17 00:00:00,179.100006,175.04693254464007
2018-01-18 00:00:00,179.259995,175.50609435617187
2018-01-19 00:00:00,178.46000700000002,174.5193204395488
2018-01-22 00:00:00,177.0,172.31248502013332
2018-01-23 00:00:00,177.03999299999998,172.1782170527228
2018-01-24 00:00:00,174.220001,171.60577732033386
2018-01-25 00:00:00,171.110001,171.39861302672492
2018-01-26 00:00:00,171.509995,170.4349332109299
2018-01-29 00:00:00,167.96000700000002,168.27974577169277
2018-01-30 00:00:00,166.970001,168.1486201633629
2018-01-31 00:00:00,167.429993,167.589578022271
2018-02-01 00:00:00,167.779999,167.38726254433084
2018-02-02 00:00:00,160.5,166.44613675407751
2018-02-05 00:00:00,156.490005,164.34138975905552
2018-02-06 00:00:00,163.029999,164.21333337509608
2018-02-07 00:00:00,159.53999299999998,163.66737484509696
2018-02-08 00:00:00,155.149994,163.46979428217708
2018-02-09 00:00:00,156.41000400000001,162.55069424441015
2018-02-12 00:00:00,162.71000700000002,164.1941611117851
2018-02-13 00:00:00,164.33999599999999,165.3170774743444
2018-02-14 00:00:00,167.369995,166.02365361126473
2018-02-15 00:00:00,172.990005,167.08748217540995
2018-02-16 00:00:00,172.429993,167.41477194061846
2018-02-20 00:00:00,171.850006,170.26393490293304
2018-02-21 00:00:00,171.070007,170.9916542360999
2018-02-22 00:00:00,172.5,172.0873162219072
