Date,Actual,Forecasted
2017-11-09 00:00:00,7129.589844,5906.457941099789
2017-11-10 00:00:00,6565.799805,6084.201083385534
2017-11-11 00:00:00,6339.859863000001,6267.293053165633
2017-11-12 00:00:00,5878.129883,6455.894812799573
2017-11-13 00:00:00,6522.450195,6650.1721684899385
2017-11-14 00:00:00,6597.060059,6850.295916048278
2017-11-15 00:00:00,7283.220215,7056.441991047497
2017-11-16 00:00:00,7853.680176000001,7268.791623492745
2017-11-17 00:00:00,7699.950195,7487.531497146925
2017-11-18 00:00:00,7780.910156,7712.853913650676
2017-11-19 00:00:00,8042.640137,7944.956961581278
2017-11-20 00:00:00,8244.69043,8184.044690599037
2017-11-21 00:00:00,8099.970215,8430.327290834273
2017-11-22 00:00:00,8234.549805,8684.021513374115
2017-11-23 00:00:00,8013.410156,8945.350167689825
2017-11-24 00:00:00,8200.799805,9214.542997084012
2017-11-25 00:00:00,8754.69043,9491.83665853493
2017-11-26 00:00:00,9318.419922,9777.474930750106
2017-11-27 00:00:00,9733.200195,10071.708928480675
2017-11-28 00:00:00,9906.040039,10374.797323285527
2017-11-29 00:00:00,9837.860352,10687.006570938462
2017-11-30 00:00:00,9946.759766,11008.611145679011
2017-12-01 00:00:00,10861.469727,11339.89378151249
2017-12-02 00:00:00,10912.730469,11681.145720771503
2017-12-03 00:00:00,11246.209961,12032.66694982947
2017-12-04 00:00:00,11623.910156,12394.766522607519
2017-12-05 00:00:00,11667.129883,12767.762773665823
2017-12-06 00:00:00,13749.570313,13151.983617220469
2017-12-07 00:00:00,16850.310547,13547.766835424387
2017-12-08 00:00:00,16047.610352000002,13955.460375323537
2017-12-09 00:00:00,14843.419922,14375.422654749624
2017-12-10 00:00:00,15059.599609,14808.022877417814
2017-12-11 00:00:00,16732.470703,15253.641357506847
2017-12-12 00:00:00,17083.900391,15712.669854006625
2017-12-13 00:00:00,16286.820313,16185.511915127465
2017-12-14 00:00:00,16467.910156,16672.58323307371
2017-12-15 00:00:00,17604.849609,16567.706522094653
2017-12-16 00:00:00,19345.490234,16463.489524391727
2017-12-17 00:00:00,19065.710938,16359.928090124557
2017-12-18 00:00:00,18972.320313,16257.018095556796
2017-12-19 00:00:00,17523.699219,16154.75544289201
2017-12-20 00:00:00,16461.970703,16053.136060110306
2017-12-21 00:00:00,15632.120116999999,15952.155900806412
2017-12-22 00:00:00,13664.969727000002,15851.810944028332
2017-12-23 00:00:00,14396.459961000002,15752.097194117452
2017-12-24 00:00:00,13789.950195,15653.010680549245
2017-12-25 00:00:00,13833.490234,15554.547457775252
2017-12-26 00:00:00,15756.55957,15456.703605066057
2017-12-27 00:00:00,15416.639647999998,15359.475205137334
2017-12-28 00:00:00,14398.700195,15262.85840791477
2017-12-29 00:00:00,14392.570313,15166.84936619036
2017-12-30 00:00:00,12531.519531,15071.44425695666
2017-12-31 00:00:00,13850.400391,14976.639281254174
2018-01-01 00:00:00,13444.879883000001,14882.430664020398
2018-01-02 00:00:00,14754.129883000001,14788.814653939271
2018-01-03 00:00:00,15156.620116999999,14695.78752329198
2018-01-04 00:00:00,15180.080078,14603.345567808441
2018-01-05 00:00:00,16954.779297,14511.485106519733
2018-01-06 00:00:00,17172.300781,14420.202481611666
2018-01-07 00:00:00,16228.160156,14210.27259409144
2018-01-08 00:00:00,14976.169922,14003.39887431436
2018-01-09 00:00:00,14468.5,13799.536830467587
2018-01-10 00:00:00,14919.490234,13598.642618451791
2018-01-11 00:00:00,13308.05957,13400.673032451896
2018-01-12 00:00:00,13841.19043,13205.585495644726
2018-01-13 00:00:00,14243.120116999999,13013.3380510423
2018-01-14 00:00:00,13638.629883000001,12823.889352468064
2018-01-15 00:00:00,13631.980469,12637.198655664855
2018-01-16 00:00:00,11282.490234,12453.225809531958
2018-01-17 00:00:00,11162.700195,12271.931247490058
2018-01-18 00:00:00,11175.519531,12093.275978971693
2018-01-19 00:00:00,11521.759766,11917.221583747325
2018-01-20 00:00:00,12783.94043,11743.730195447773
2018-01-21 00:00:00,11549.929688,11572.76450171575
2018-01-22 00:00:00,10814.519531,11404.287733388779
2018-01-23 00:00:00,10858.230469,11238.263656591256
2018-01-24 00:00:00,11429.019531,11074.656564941852
2018-01-25 00:00:00,11175.870117,10913.43127187414
2018-01-26 00:00:00,11104.200195,10754.553103069142
2018-01-27 00:00:00,11459.709961,10597.987888997992
2018-01-28 00:00:00,11767.740234,10443.701957573201
2018-01-29 00:00:00,11233.950195,10291.662126906886
2018-01-30 00:00:00,10107.259766,10179.144957104558
2018-01-31 00:00:00,10226.860352,10067.857920330716
2018-02-01 00:00:00,9114.719727,9957.787567728903
2018-02-02 00:00:00,8870.820313,9848.9205974769
2018-02-03 00:00:00,9251.269531,9741.243853179345
2018-02-04 00:00:00,8218.049805,9634.744322277676
2018-02-05 00:00:00,6937.080078,9529.409134477692
2018-02-06 00:00:00,7701.25,9425.225560194152
2018-02-07 00:00:00,7592.720215,9322.181009012376
2018-02-08 00:00:00,8260.69043,9220.263028166832
2018-02-09 00:00:00,8696.830078,9119.459301036104
2018-02-10 00:00:00,8569.290039,9019.757645654583
2018-02-11 00:00:00,8084.609863,9083.733915889918
2018-02-12 00:00:00,8911.269531,9148.163963633937
2018-02-13 00:00:00,8544.69043,9213.051007486667
2018-02-14 00:00:00,9485.639648,9278.398288877426
2018-02-15 00:00:00,10033.75,9344.209072226608
2018-02-16 00:00:00,10188.730469,9410.486645108873
2018-02-17 00:00:00,11097.209961,9477.234318417317
2018-02-18 00:00:00,10417.230469,9544.455426528897
2018-02-19 00:00:00,11182.280273,9612.153327470936
2018-02-20 00:00:00,11256.429688,9680.331403088967
2018-02-21 00:00:00,10481.660156,9748.99305921563
2018-02-22 00:00:00,9847.959961,9818.141725840755
2018-02-23 00:00:00,10175.509766,9850.357117273974
2018-02-24 00:00:00,9705.730469,9882.67821419344
2018-02-25 00:00:00,9610.110352,9915.105363441127
2018-02-26 00:00:00,10326.5,9947.638912997065
2018-02-27 00:00:00,10594.759766,9980.279211983081
2018-02-28 00:00:00,10334.44043,10013.026610666526
2018-03-01 00:00:00,10929.370117,10045.881460464107
2018-03-02 00:00:00,11043.120117,10078.844113945546
2018-03-03 00:00:00,11465.360352,10111.914924837445
2018-03-04 00:00:00,11504.419922,10145.094248027053
2018-03-05 00:00:00,11440.730469,10178.38243956608
2018-03-06 00:00:00,10735.450195,10050.941777780248
