Date,Actual,Forecasted
2017-11-08 00:00:00,176.240005,172.9208545978838
2017-11-09 00:00:00,175.880005,173.11786477375972
2017-11-10 00:00:00,174.669998,172.58509380413648
2017-11-13 00:00:00,173.970001,172.2418718807179
2017-11-14 00:00:00,171.339996,172.64033691683534
2017-11-15 00:00:00,169.080002,172.6318396164516
2017-11-16 00:00:00,171.100006,172.82852051514183
2017-11-17 00:00:00,170.149994,172.29664000371383
2017-11-20 00:00:00,169.979996,171.95399173162124
2017-11-21 00:00:00,173.139999,172.35179081196324
2017-11-22 00:00:00,174.96000700000005,172.34330774103577
2017-11-24 00:00:00,174.970001,172.00866842577557
2017-11-27 00:00:00,174.089996,171.66659292762535
2017-11-28 00:00:00,173.070007,172.06372713837752
2017-11-29 00:00:00,169.479996,172.0552582458027
2017-11-30 00:00:00,171.850006,172.25128226781308
2017-12-01 00:00:00,171.050003,171.72117823677448
2017-12-04 00:00:00,169.800003,171.65032531265052
2017-12-05 00:00:00,169.639999,172.13794271406184
2017-12-06 00:00:00,169.009995,172.22003416164242
2017-12-07 00:00:00,169.320007,172.50696079111475
2017-12-08 00:00:00,169.369995,172.0665531915481
2017-12-11 00:00:00,172.669998,171.99555776417859
2017-12-12 00:00:00,171.699997,172.4841558881745
2017-12-13 00:00:00,172.270004,172.56641244253086
2017-12-14 00:00:00,172.220001,172.85537601878417
2017-12-15 00:00:00,173.970001,172.41553507019293
2017-12-18 00:00:00,176.419998,172.34876237163056
2017-12-19 00:00:00,174.53999299999995,172.83982359821627
2017-12-20 00:00:00,174.350006,172.92371020964578
2017-12-21 00:00:00,175.009995,173.21327208332636
2017-12-22 00:00:00,175.009995,172.77252044657493
2017-12-26 00:00:00,170.570007,173.19768746156194
2017-12-27 00:00:00,170.600006,173.2817476516075
2017-12-28 00:00:00,171.080002,173.57190895299567
2017-12-29 00:00:00,169.229996,173.130244635023
2018-01-02 00:00:00,172.259995,173.5562915218734
2018-01-03 00:00:00,172.229996,173.64052575769387
2018-01-04 00:00:00,173.029999,173.93128783512134
2018-01-05 00:00:00,175.0,173.48870905564647
2018-01-08 00:00:00,174.350006,173.42152041603617
2018-01-09 00:00:00,174.330002,173.91563806189978
2018-01-10 00:00:00,174.28999299999995,174.00004669748154
2018-01-11 00:00:00,175.279999,174.29141078844737
2018-01-12 00:00:00,177.089996,173.8479156477715
2018-01-16 00:00:00,176.190002,174.27572858701168
2018-01-17 00:00:00,179.100006,174.36031198979902
2018-01-18 00:00:00,179.259995,174.65227934709503
2018-01-19 00:00:00,178.46000700000005,174.20786595432767
2018-01-22 00:00:00,177.0,172.11546824579028
2018-01-23 00:00:00,177.03999299999995,171.93422566283596
2018-01-24 00:00:00,174.220001,171.34832240388755
2018-01-25 00:00:00,171.110001,170.96738402293124
2018-01-26 00:00:00,171.509995,169.86877649654485
2018-01-29 00:00:00,167.96000700000005,167.82849526845058
2018-01-30 00:00:00,166.970001,167.651766992452
2018-01-31 00:00:00,167.429993,167.08045714259063
2018-02-01 00:00:00,167.779999,166.70900699974524
2018-02-02 00:00:00,160.5,166.20267888459233
2018-02-05 00:00:00,156.490005,165.8922699805383
2018-02-06 00:00:00,163.029999,166.28276862746608
2018-02-07 00:00:00,159.53999299999995,166.2813069906724
2018-02-08 00:00:00,155.149994,166.47748335200657
2018-02-09 00:00:00,156.410004,165.9718584198091
2018-02-12 00:00:00,162.71000700000005,165.66188060825252
2018-02-13 00:00:00,164.339996,166.05183693492467
2018-02-14 00:00:00,167.369995,166.6723450969607
2018-02-15 00:00:00,172.990005,167.49401678388114
2018-02-16 00:00:00,172.429993,167.61077412454281
2018-02-20 00:00:00,171.850006,170.218153945459
2018-02-21 00:00:00,171.070007,170.85423094285804
2018-02-22 00:00:00,172.5,171.69651875055953
2018-02-23 00:00:00,175.5,171.81620558663306
2018-02-26 00:00:00,178.970001,173.42962767337997
2018-02-27 00:00:00,178.389999,174.22594379246786
2018-02-28 00:00:00,178.119995,174.61335031957822
2018-03-01 00:00:00,175.0,175.2096228458975
2018-03-02 00:00:00,176.21000700000005,175.06742608908408
2018-03-05 00:00:00,176.820007,175.91334539581945
2018-03-06 00:00:00,176.669998,176.7210657050936
2018-03-07 00:00:00,175.029999,177.11402035261435
2018-03-08 00:00:00,176.940002,177.71883220788894
2018-03-09 00:00:00,179.979996,176.9513428921662
2018-03-12 00:00:00,181.720001,175.94071987975346
2018-03-13 00:00:00,179.970001,176.1282089817625
2018-03-14 00:00:00,178.440002,175.90029123089442
2018-03-15 00:00:00,178.649994,175.88147058403868
2018-03-16 00:00:00,178.020004,175.12191602344768
2018-03-19 00:00:00,175.300003,174.12174142505955
2018-03-20 00:00:00,175.240005,174.30729215466016
2018-03-21 00:00:00,171.270004,174.0817307382234
2018-03-22 00:00:00,168.850006,174.06310465718158
2018-03-23 00:00:00,164.940002,173.3114028046488
2018-03-26 00:00:00,172.770004,172.32156855981225
2018-03-27 00:00:00,168.339996,172.50520094398615
2018-03-28 00:00:00,166.479996,172.2819715140133
2018-03-29 00:00:00,167.779999,172.26353800034292
2018-04-02 00:00:00,166.679993,170.5400069264892
2018-04-03 00:00:00,168.389999,170.90713050592205
2018-04-04 00:00:00,171.610001,170.8713199000031
2018-04-05 00:00:00,172.800003,171.03856959257715
2018-04-06 00:00:00,168.380005,170.48486101670957
2018-04-09 00:00:00,170.050003,170.0639952465271
2018-04-10 00:00:00,173.25,170.43009410973735
2018-04-11 00:00:00,172.440002,170.3943834584689
2018-04-12 00:00:00,174.139999,170.56116632329577
2018-04-13 00:00:00,174.729996,170.00900303727101
2018-04-16 00:00:00,175.820007,169.58931132222688
2018-04-17 00:00:00,178.240005,169.9543881046874
2018-04-18 00:00:00,177.839996,169.9187769065538
2018-04-19 00:00:00,172.800003,170.08509402236365
2018-04-20 00:00:00,165.720001,169.5344719408929
2018-04-23 00:00:00,165.240005,169.1159516742176
2018-04-24 00:00:00,162.940002,169.48000945013985
2018-04-25 00:00:00,163.649994,170.30987139652444
2018-04-26 00:00:00,164.220001,171.34721598944824
2018-04-27 00:00:00,162.320007,171.66476619856084
2018-04-30 00:00:00,165.259995,173.87805499424815
2018-05-01 00:00:00,169.100006,175.14229231041483
2018-05-02 00:00:00,176.570007,175.99987972773206
2018-05-03 00:00:00,176.889999,177.07188173262907
2018-05-04 00:00:00,183.830002,177.40004121130832
2018-05-07 00:00:00,185.160004,179.68727543800094
2018-05-08 00:00:00,186.050003,180.99375060316754
2018-05-09 00:00:00,187.360001,181.8799898025784
2018-05-10 00:00:00,190.039993,182.9878071251247
2018-05-11 00:00:00,188.589996,183.3269303367098
2018-05-14 00:00:00,188.149994,185.69058046259448
2018-05-15 00:00:00,186.440002,187.04070462240762
2018-05-16 00:00:00,188.179993,187.9565528424107
2018-05-17 00:00:00,186.990005,188.3553264612115
2018-05-18 00:00:00,186.309998,187.95990767948481
2018-05-21 00:00:00,187.630005,188.13883032286665
2018-05-22 00:00:00,187.160004,188.7591003872188
2018-05-23 00:00:00,188.360001,188.93501110199605
2018-05-24 00:00:00,188.149994,189.3358606438484
2018-05-25 00:00:00,188.580002,188.9383834035739
2018-05-29 00:00:00,187.899994,189.74173652335176
2018-05-30 00:00:00,187.5,189.75819475229184
2018-05-31 00:00:00,186.869995,190.00021800777733
2018-06-01 00:00:00,190.240005,189.4412456898005
2018-06-04 00:00:00,191.830002,189.1416315623563
2018-06-05 00:00:00,193.309998,189.60496899401696
2018-06-06 00:00:00,193.979996,189.6214153597194
2018-06-07 00:00:00,193.460007,189.86326416269392
2018-06-08 00:00:00,191.699997,189.30469475692587
2018-06-11 00:00:00,191.229996,188.6661597224508
2018-06-12 00:00:00,192.279999,189.01514546020573
2018-06-13 00:00:00,190.699997,188.9184116534728
2018-06-14 00:00:00,190.800003,189.04615831567278
2018-06-15 00:00:00,188.839996,188.37718788662778
2018-06-18 00:00:00,188.740005,187.74178138328492
2018-06-19 00:00:00,185.690002,188.0890572497134
2018-06-20 00:00:00,186.5,187.99279739462153
2018-06-21 00:00:00,185.460007,188.1199181563004
2018-06-22 00:00:00,184.919998,187.45422568952665
2018-06-25 00:00:00,182.169998,186.82193331939322
2018-06-26 00:00:00,184.429993,187.16750800546023
2018-06-27 00:00:00,184.160004,187.07172008997946
2018-06-28 00:00:00,185.5,187.1982183301546
2018-06-29 00:00:00,185.110001,186.53578744587102
2018-07-02 00:00:00,187.179993,185.90659301333434
2018-07-03 00:00:00,183.919998,186.2504745446794
2018-07-05 00:00:00,185.399994,187.18307449469145
2018-07-06 00:00:00,187.970001,186.97175212871625
2018-07-09 00:00:00,190.580002,187.69622070850082
2018-07-10 00:00:00,190.350006,188.49814985767904
2018-07-11 00:00:00,187.880005,188.85728458210502
2018-07-12 00:00:00,191.029999,189.44200444685316
2018-07-13 00:00:00,191.330002,189.22813183736218
2018-07-16 00:00:00,190.910004,189.9613433218049
2018-07-17 00:00:00,191.449997,190.89200874621164
2018-07-18 00:00:00,190.399994,191.37506420706373
2018-07-19 00:00:00,191.880005,192.0873834785561
2018-07-20 00:00:00,191.440002,191.99026789396297
2018-07-23 00:00:00,191.610001,193.09525485913488
2018-07-24 00:00:00,193.0,194.04127405531472
2018-07-25 00:00:00,194.820007,194.53229878536214
2018-07-26 00:00:00,194.210007,195.25636963506645
2018-07-27 00:00:00,190.979996,195.5340349754494
2018-07-30 00:00:00,189.910004,197.79945197956928
2018-07-31 00:00:00,190.289993,199.15186520340237
2018-08-01 00:00:00,201.5,200.0408806916126
2018-08-02 00:00:00,207.389999,201.17269203805196
2018-08-03 00:00:00,207.990005,201.45877071561264
2018-08-06 00:00:00,209.070007,203.7928304861561
2018-08-07 00:00:00,207.110001,205.18622220748455
2018-08-08 00:00:00,207.25,206.1021753812571
2018-08-09 00:00:00,208.880005,207.2682811984473
2018-08-10 00:00:00,207.529999,207.56302841088822
2018-08-13 00:00:00,208.869995,209.96781167301253
2018-08-14 00:00:00,209.75,211.40342383842656
2018-08-15 00:00:00,210.240005,212.34713065717906
2018-08-16 00:00:00,213.320007,213.5485698164943
