date,Actual,Forecasted
2017-11-10 00:00:00,83.870003,83.13352765412941
2017-11-13 00:00:00,83.93,83.06827283245565
2017-11-14 00:00:00,84.050003,83.15045372198593
2017-11-15 00:00:00,82.980003,83.06960580075614
2017-11-16 00:00:00,83.199997,83.11369926932478
2017-11-17 00:00:00,82.400002,83.33235734389048
2017-11-20 00:00:00,82.529999,83.26694645286288
2017-11-21 00:00:00,83.720001,83.34932389366689
2017-11-22 00:00:00,83.110001,83.26828260921103
2017-11-24 00:00:00,83.260002,83.53166271254464
2017-11-27 00:00:00,83.870003,83.4660955882623
2017-11-28 00:00:00,84.879997,83.54867012067096
2017-11-29 00:00:00,83.339996,83.46743507994375
2017-11-30 00:00:00,84.16999799999999,83.51173978674161
2017-12-01 00:00:00,84.260002,83.73144510858246
2017-12-04 00:00:00,81.08000200000001,83.66572116762985
2017-12-05 00:00:00,81.589996,83.74849319326923
2017-12-06 00:00:00,82.779999,83.75576958280774
2017-12-07 00:00:00,82.489998,83.88907424100074
2017-12-08 00:00:00,84.160004,84.19894735557226
2017-12-11 00:00:00,85.230003,84.4007389602486
2017-12-12 00:00:00,85.58000200000001,84.57381025897615
2017-12-13 00:00:00,85.349998,84.58115835521913
2017-12-14 00:00:00,84.690002,84.71577669208449
2017-12-15 00:00:00,86.849998,85.02870351616053
2017-12-18 00:00:00,86.379997,85.23248375467536
2017-12-19 00:00:00,85.83000200000001,85.40726063293152
2017-12-20 00:00:00,85.519997,85.41468115462757
2017-12-21 00:00:00,85.5,85.55062612829778
2017-12-22 00:00:00,85.510002,85.86663676772591
2017-12-26 00:00:00,85.400002,86.24892445526415
2017-12-27 00:00:00,85.709999,86.256418104053
2017-12-28 00:00:00,85.720001,86.39370277607325
2017-12-29 00:00:00,85.540001,86.74850692998962
2018-01-02 00:00:00,85.949997,87.27822100014933
2018-01-03 00:00:00,86.349998,87.3217191593939
2018-01-04 00:00:00,87.110001,87.4966863961192
2018-01-05 00:00:00,88.190002,87.85602031502468
2018-01-08 00:00:00,88.279999,88.17533027759437
2018-01-09 00:00:00,88.220001,88.39249721538975
2018-01-10 00:00:00,87.82,88.43655071322506
2018-01-11 00:00:00,88.08000200000001,88.61375175834344
2018-01-12 00:00:00,89.599998,88.97767328495937
2018-01-16 00:00:00,88.349998,89.5209994022902
2018-01-17 00:00:00,90.139999,89.565615340219
2018-01-18 00:00:00,90.099998,89.74507870143077
2018-01-19 00:00:00,90.0,90.11364639435865
2018-01-22 00:00:00,91.610001,90.44116166323113
2018-01-23 00:00:00,91.900002,90.66390912664195
2018-01-24 00:00:00,91.82,90.60861699437962
2018-01-25 00:00:00,92.33000200000001,90.68960274046756
2018-01-26 00:00:00,94.059998,90.96118078774846
2018-01-29 00:00:00,93.91999799999999,90.98874297692207
2018-01-30 00:00:00,92.739998,91.11180340514488
2018-01-31 00:00:00,95.010002,91.05623812086488
2018-02-01 00:00:00,94.260002,91.1376239495516
2018-02-02 00:00:00,91.779999,91.41054363602169
2018-02-05 00:00:00,88.0,91.4382418949834
2018-02-06 00:00:00,91.33000200000001,91.56191023071061
