Date,Actual,Forecasted
2010-01-04 00:00:00,42.07,42.01818017580419
2010-01-05 00:00:00,42.330002,42.072333103016106
2010-01-06 00:00:00,42.779999,42.06248153637881
2010-01-07 00:00:00,42.740002,42.07898681938896
2010-01-08 00:00:00,42.57,42.08723302488825
2010-01-11 00:00:00,42.529999,42.08541703523639
2010-01-12 00:00:00,42.259998,42.15799811540149
2010-01-13 00:00:00,42.740002,42.16161596702754
2010-01-14 00:00:00,43.119999,42.186415986635154
2010-01-15 00:00:00,42.810001,42.19744731527833
2010-01-19 00:00:00,43.75,42.22444003117964
2010-01-20 00:00:00,43.509998,42.204571488524834
2010-01-21 00:00:00,43.09,42.20185773879025
2010-01-22 00:00:00,42.18,42.181997962468735
2010-01-25 00:00:00,41.880001,42.0504816324646
2010-01-26 00:00:00,41.830002,42.068149660184716
2010-01-27 00:00:00,41.93,42.01330858361387
2010-01-28 00:00:00,41.290001,41.977409674456474
2010-01-29 00:00:00,40.990002,41.9271570078069
2010-02-01 00:00:00,41.189999,41.72853958788191
2010-02-02 00:00:00,41.619999,41.73314879357348
2010-02-03 00:00:00,41.599998,41.671374752988484
2010-02-04 00:00:00,40.610001,41.63415635061788
2010-02-05 00:00:00,40.540001,41.58853458102163
2010-02-08 00:00:00,40.169998,41.437779033825
2010-02-09 00:00:00,40.240002,41.4679770266097
2010-02-10 00:00:00,40.02,41.436473302540946
2010-02-11 00:00:00,40.27,41.43298099205325
2010-02-12 00:00:00,40.490002,41.424017844524755
2010-02-16 00:00:00,40.84,41.463060974404534
2010-02-17 00:00:00,40.790001,41.470679682783725
2010-02-18 00:00:00,41.310001,41.50446398774213
2010-02-19 00:00:00,40.869999,41.530206335182974
2010-02-22 00:00:00,40.700001,41.58157759116619
2010-02-23 00:00:00,40.259998,41.67127493579255
2010-02-24 00:00:00,40.279999,41.69310148187475
2010-02-25 00:00:00,39.75,41.736280363470286
2010-02-26 00:00:00,39.970001,41.76639366065822
2010-03-01 00:00:00,40.09,41.80216607100258
2010-03-02 00:00:00,40.599998,41.87843140397159
2010-03-03 00:00:00,40.639999,41.88282790793658
2010-03-04 00:00:00,40.91,41.90552090206412
2010-03-05 00:00:00,41.18,41.91247475059563
2010-03-08 00:00:00,41.459999,41.868689824954075
2010-03-09 00:00:00,42.060001,41.91711263496436
2010-03-10 00:00:00,42.060001,41.89377194114399
2010-03-11 00:00:00,42.0,41.88942498449551
2010-03-12 00:00:00,42.119999,41.87046883259764
2010-03-15 00:00:00,42.5,41.759334660647546
2010-03-16 00:00:00,42.0,41.78935873750562
2010-03-17 00:00:00,42.240002,41.75016284758888
2010-03-18 00:00:00,42.279999,41.73227927973094
2010-03-19 00:00:00,42.060001,41.70219835645574
2010-03-22 00:00:00,42.43,41.57108281240236
2010-03-23 00:00:00,42.400002,41.59798817951859
2010-03-24 00:00:00,41.790001,41.557571816750446
2010-03-25 00:00:00,41.52,41.53972942494965
2010-03-26 00:00:00,42.400002,41.51087901841387
2010-03-29 00:00:00,42.299999,41.38830163680358
2010-03-30 00:00:00,42.209999,41.418680082846464
2010-03-31 00:00:00,41.950001,41.38225128501975
2010-04-01 00:00:00,41.84,41.368416055026636
2010-04-05 00:00:00,41.959999,41.23338425891761
2010-04-06 00:00:00,41.52,41.26756350810653
2010-04-07 00:00:00,41.560001,41.2352079846476
2010-04-08 00:00:00,41.900002,41.225428488494885
2010-04-09 00:00:00,42.830002,41.20486645279128
2010-04-12 00:00:00,43.07,41.10815426640247
2010-04-13 00:00:00,43.099998,41.1469360523194
2010-04-14 00:00:00,43.040001,41.11947857951171
2010-04-15 00:00:00,43.240002,41.11455890879412
2010-04-16 00:00:00,43.150002,41.09881303522557
2010-04-19 00:00:00,42.830002,41.01430875302944
2010-04-20 00:00:00,43.669998,41.05580761830493
2010-04-21 00:00:00,43.98,41.030290979697924
2010-04-22 00:00:00,43.919998,41.02612715768955
2010-04-23 00:00:00,44.669998,41.00981742406976
2010-04-26 00:00:00,44.07,40.914280553872715
2010-04-27 00:00:00,43.200001,40.948137517446156
2010-04-28 00:00:00,43.52,40.91310071908495
2010-04-29 00:00:00,44.189999,40.89729073495099
2010-04-30 00:00:00,43.639999,40.86734153945974
2010-05-03 00:00:00,43.75,40.72018939887793
2010-05-04 00:00:00,43.0,40.733604582175936
2010-05-05 00:00:00,42.169998,40.67751090968128
2010-05-06 00:00:00,41.09,40.63995875281336
2010-05-07 00:00:00,40.32,40.5881967257807
2010-05-10 00:00:00,41.049999,40.37975369402897
2010-05-11 00:00:00,41.150002,40.37502799354426
2010-05-12 00:00:00,41.459999,40.30357452629969
2010-05-13 00:00:00,40.82,40.25311113918949
2010-05-14 00:00:00,38.990002,40.19157505174992
2010-05-17 00:00:00,39.82,39.975347219653116
2010-05-18 00:00:00,39.259998,39.975010010023944
2010-05-19 00:00:00,39.240002,39.912533414448454
2010-05-20 00:00:00,37.959999,39.87469707151154
2010-05-21 00:00:00,38.139999,39.829587856409894
2010-05-24 00:00:00,38.34,39.68208559127443
2010-05-25 00:00:00,37.93,39.70916808156162
2010-05-26 00:00:00,37.41,39.67620760701441
2010-05-27 00:00:00,38.25,39.66879804767764
2010-05-28 00:00:00,37.52,39.65458546744149
2010-06-01 00:00:00,36.709999,39.64880054238842
2010-06-02 00:00:00,36.830002,39.63918673800095
2010-06-03 00:00:00,37.849998,39.651868513436995
2010-06-04 00:00:00,36.93,39.65408422373406
2010-06-07 00:00:00,36.549999,39.61946889115997
2010-06-08 00:00:00,36.439999,39.67174974216364
2010-06-09 00:00:00,36.439999,39.65695360166584
2010-06-10 00:00:00,37.66,39.66025063974198
2010-06-11 00:00:00,37.639999,39.64916333253545
2010-06-14 00:00:00,37.799999,39.555718069997454
2010-06-15 00:00:00,38.540001,39.583870889567294
2010-06-16 00:00:00,38.689999,39.54398928666467
2010-06-17 00:00:00,38.490002,39.52180430739718
2010-06-18 00:00:00,38.93,39.485682424172566
