Date,Actual,Forecasted
2010-01-04 00:00:00,30.572857,28.55902358427159
2010-01-05 00:00:00,30.625713,28.642153050013697
2010-01-06 00:00:00,30.138571000000002,28.698200513073036
2010-01-07 00:00:00,30.082857,28.715559481289645
2010-01-08 00:00:00,30.282858,28.696235473113017
2010-01-11 00:00:00,30.015715000000004,28.832489971493892
2010-01-12 00:00:00,29.674286,28.86368624509832
2010-01-13 00:00:00,30.092857000000002,28.865592388918696
2010-01-14 00:00:00,29.918571000000004,28.828225868237265
2010-01-15 00:00:00,29.418571000000004,28.755358114736378
2010-01-19 00:00:00,30.719998999999998,28.750622608450588
2010-01-20 00:00:00,30.247142999999998,28.726405314088172
2010-01-21 00:00:00,29.724285,28.671920862497377
2010-01-22 00:00:00,28.25,28.591594819537846
2010-01-25 00:00:00,29.01,28.625556361016407
2010-01-26 00:00:00,29.42,28.654067909488
2010-01-27 00:00:00,29.697144,28.670384079298042
2010-01-28 00:00:00,28.469998999999998,28.66463353792761
2010-01-29 00:00:00,27.437143,28.640078690516525
2010-02-01 00:00:00,27.818571000000002,28.872911654442138
2010-02-02 00:00:00,27.98,28.973753717841067
2010-02-03 00:00:00,28.461428,29.06270034062408
2010-02-04 00:00:00,27.435715000000002,29.12806494946273
2010-02-05 00:00:00,27.922857,29.171481310237663
2010-02-08 00:00:00,27.731428,29.5847127653813
2010-02-09 00:00:00,28.027143,29.73273648434578
2010-02-10 00:00:00,27.874287,29.860234089392613
2010-02-11 00:00:00,28.381428000000003,29.9545129504128
2010-02-12 00:00:00,28.625713,30.01682776380748
2010-02-16 00:00:00,29.057142,30.572634901350693
2010-02-17 00:00:00,28.935715000000002,30.67765503259242
2010-02-18 00:00:00,28.99,30.741983833894576
2010-02-19 00:00:00,28.809998999999998,30.768196181714032
2010-02-22 00:00:00,28.631428000000003,31.068617727521772
2010-02-23 00:00:00,28.151428000000003,31.159827414670946
2010-02-24 00:00:00,28.665714,31.22321948130534
2010-02-25 00:00:00,28.857143,31.248037539578462
2010-02-26 00:00:00,29.231428,31.238212984711
2010-03-01 00:00:00,29.855715000000004,31.4671841617836
2010-03-02 00:00:00,29.835714000000003,31.547601534319178
2010-03-03 00:00:00,29.904284999999998,31.606962551620462
2010-03-04 00:00:00,30.101429,31.634348839475603
2010-03-05 00:00:00,31.278571999999997,31.63344343095437
2010-03-08 00:00:00,31.297141999999997,31.927454832340768
2010-03-09 00:00:00,31.860001,32.03852442385593
2010-03-10 00:00:00,32.119999,32.13089259718614
2010-03-11 00:00:00,32.214287,32.19217289095513
2010-03-12 00:00:00,32.371429,32.224752746324704
2010-03-15 00:00:00,31.977141999999997,32.61348373151683
2010-03-16 00:00:00,32.064285,32.74882296578219
2010-03-17 00:00:00,32.017143,32.85954396319337
2010-03-18 00:00:00,32.092857,32.932150598798344
2010-03-19 00:00:00,31.75,32.968469657990326
2010-03-22 00:00:00,32.107143,33.330754515890504
2010-03-23 00:00:00,32.622856,33.44271398496691
2010-03-24 00:00:00,32.767143,33.52281678247882
2010-03-25 00:00:00,32.378571,33.55808045691536
2010-03-26 00:00:00,32.985714,33.55139610182469
2010-03-29 00:00:00,33.198570000000004,33.769612174557686
2010-03-30 00:00:00,33.692856,33.83093958399661
2010-03-31 00:00:00,33.57143,33.861036042811236
2010-04-01 00:00:00,33.709998999999996,33.848236193260924
2010-04-05 00:00:00,34.07,33.914828724965
2010-04-06 00:00:00,34.220001,33.95603663268367
2010-04-07 00:00:00,34.371429,33.97350225956534
2010-04-08 00:00:00,34.278572,33.95577674927905
2010-04-09 00:00:00,34.541428,33.90718124427583
2010-04-12 00:00:00,34.612858,34.07833630210327
