date,Actual,Forecasted
2017-11-10 00:00:00,174.669998,171.78315583745427
2017-11-13 00:00:00,173.970001,171.49472594871366
2017-11-14 00:00:00,171.33999599999999,171.9063024411896
2017-11-15 00:00:00,169.080002,171.89850799094643
2017-11-16 00:00:00,171.100006,172.12808959908432
2017-11-17 00:00:00,170.149994,171.75218283083743
2017-11-20 00:00:00,169.979996,171.46380494685013
2017-11-21 00:00:00,173.139999,171.87530723087846
2017-11-22 00:00:00,174.96000700000002,171.8675141859977
2017-11-24 00:00:00,174.970001,171.72121536333773
2017-11-27 00:00:00,174.08999599999999,171.43288940681245
2017-11-28 00:00:00,173.070007,171.84431747278188
2017-11-29 00:00:00,169.479996,171.83652581029796
2017-11-30 00:00:00,171.850006,172.06602461446516
2017-12-01 00:00:00,171.050003,171.6902533658812
2017-12-04 00:00:00,169.800003,171.4019793956372
2017-12-05 00:00:00,169.639999,171.81333327953917
2017-12-06 00:00:00,169.009995,171.89235712520258
2017-12-07 00:00:00,169.320007,172.20890447098003
2017-12-08 00:00:00,169.369995,171.91964907724523
2017-12-11 00:00:00,172.669998,171.89129913713865
2017-12-12 00:00:00,171.699997,172.39089324596398
2017-12-13 00:00:00,172.270004,172.47018273462947
2017-12-14 00:00:00,172.220001,172.7877941717141
2017-12-15 00:00:00,173.970001,172.49756643006916
2017-12-18 00:00:00,176.419998,172.46912089874095
2017-12-19 00:00:00,174.53999299999998,172.97039432239006
2017-12-20 00:00:00,174.350006,173.04995024941223
2017-12-21 00:00:00,175.009995,173.36862925628873
2017-12-22 00:00:00,175.009995,173.07742580166172
2017-12-26 00:00:00,170.570007,173.55184312906937
2017-12-27 00:00:00,170.600006,173.63166648739832
2017-12-28 00:00:00,171.080002,173.9514167500183
2017-12-29 00:00:00,169.229996,173.6592344583133
2018-01-02 00:00:00,172.259995,174.13524679735198
2018-01-03 00:00:00,172.229996,174.21533854448964
2018-01-04 00:00:00,173.029999,174.5361637230662
2018-01-05 00:00:00,175.0,174.2429992449917
2018-01-08 00:00:00,174.350006,174.21426606002575
2018-01-09 00:00:00,174.330002,174.72061172491743
2018-01-10 00:00:00,174.28999299999998,174.80097270473877
2018-01-11 00:00:00,175.279999,174.8247854236497
2018-01-12 00:00:00,177.08999599999999,174.23405247280886
2018-01-16 00:00:00,176.190002,173.52511053427526
2018-01-17 00:00:00,179.100006,173.30941455927137
2018-01-18 00:00:00,179.259995,173.33302408678057
2018-01-19 00:00:00,178.46000700000002,172.7473317975034
2018-01-22 00:00:00,177.0,171.83834921918978
2018-01-23 00:00:00,177.03999299999998,172.04443918527886
2018-01-24 00:00:00,174.220001,171.34085345757174
2018-01-25 00:00:00,171.110001,170.8757937930867
2018-01-26 00:00:00,171.509995,169.8130410490547
2018-01-29 00:00:00,167.96000700000002,167.47931058229912
2018-01-30 00:00:00,166.970001,167.2022713703692
2018-01-31 00:00:00,167.429993,166.51848796921107
2018-02-01 00:00:00,167.779999,166.06651734701143
2018-02-02 00:00:00,160.5,165.03367563734213
2018-02-05 00:00:00,156.490005,165.23394742145422
2018-02-06 00:00:00,163.029999,165.79031125078433
2018-02-07 00:00:00,159.53999299999998,165.94275386293563
2018-02-08 00:00:00,155.149994,166.32470911468766
2018-02-09 00:00:00,156.41000400000001,166.12160838366077
2018-02-12 00:00:00,162.71000700000002,166.32320039669858
2018-02-13 00:00:00,164.33999599999999,166.88323188007828
2018-02-14 00:00:00,167.369995,167.03667942233756
2018-02-15 00:00:00,172.990005,167.8325651016229
2018-02-16 00:00:00,172.429993,168.039542990714
2018-02-20 00:00:00,171.850006,170.4753871365836
2018-02-21 00:00:00,171.070007,171.05144065544707
2018-02-22 00:00:00,172.5,171.8664556120991
2018-02-23 00:00:00,175.5,172.0784082576813
2018-02-26 00:00:00,178.970001,173.56046312675463
2018-02-27 00:00:00,178.389999,174.5727984227889
2018-02-28 00:00:00,178.119995,174.8424530378243
2018-03-01 00:00:00,175.0,175.35434910030784
2018-03-02 00:00:00,176.21000700000002,175.24961292608978
2018-03-05 00:00:00,176.820007,175.79126303559366
2018-03-06 00:00:00,176.669998,176.49334177022138
2018-03-07 00:00:00,175.029999,176.76596296070053
2018-03-08 00:00:00,176.940002,177.28349059114
2018-03-09 00:00:00,179.979996,177.1776021734752
2018-03-12 00:00:00,181.720001,176.11296239670048
2018-03-13 00:00:00,179.970001,176.2800330607524
2018-03-14 00:00:00,178.440002,176.01683261193273
2018-03-15 00:00:00,178.649994,175.99673595991476
