Date,Actual,Forecasted
2018-07-30 00:00:00,189.910004,193.14215980156848
2018-07-31 00:00:00,190.289993,196.93686016179504
2018-08-01 00:00:00,201.5,199.37759841773533
2018-08-02 00:00:00,207.389999,202.74008087407245
2018-08-03 00:00:00,207.990005,204.18055478832278
2018-08-06 00:00:00,209.070007,204.34676721423642
2018-08-07 00:00:00,207.110001,206.67188647414318
2018-08-08 00:00:00,207.25,207.5364868606814
2018-08-09 00:00:00,208.880005,209.28271577480038
2018-08-10 00:00:00,207.529999,209.01804099949473
2018-08-13 00:00:00,208.869995,209.0589147967398
2018-08-14 00:00:00,209.75,211.3940857490565
2018-08-15 00:00:00,210.240005,212.234703597411
2018-08-16 00:00:00,213.320007,214.02046381918385
2018-08-17 00:00:00,217.580002,213.7497974375426
2018-08-20 00:00:00,215.460007,213.7915970371209
2018-08-21 00:00:00,215.039993,216.1796318713565
2018-08-22 00:00:00,215.050003,217.03927967365425
2018-08-23 00:00:00,215.490005,218.86546601319955
2018-08-24 00:00:00,216.160004,218.6019118568984
2018-08-27 00:00:00,217.940002,218.6843916248544
2018-08-28 00:00:00,219.699997,221.14047186489248
2018-08-29 00:00:00,222.979996,222.03329402505705
2018-08-30 00:00:00,225.02999900000003,223.91506169868563
2018-08-31 00:00:00,227.630005,223.64542686246034
2018-09-04 00:00:00,228.360001,223.87187206440714
2018-09-05 00:00:00,226.869995,224.18456547934957
2018-09-06 00:00:00,223.100006,225.04827268048368
2018-09-07 00:00:00,221.300003,223.74697258022843
2018-09-10 00:00:00,218.330002,220.76758467012598
2018-09-11 00:00:00,223.850006,222.223774843688
2018-09-12 00:00:00,221.070007,222.09826188828998
2018-09-13 00:00:00,226.410004,222.95393133712165
2018-09-14 00:00:00,223.839996,221.6647414475593
2018-09-17 00:00:00,217.880005,218.7130803887654
2018-09-18 00:00:00,218.240005,220.15571901714395
2018-09-19 00:00:00,218.369995,220.03330515489162
2018-09-20 00:00:00,220.02999900000003,220.88295746413988
2018-09-21 00:00:00,217.660004,220.48715194684686
2018-09-24 00:00:00,220.789993,220.181188640082
2018-09-25 00:00:00,222.190002,222.52305898703318
2018-09-26 00:00:00,220.419998,223.28999098154944
2018-09-27 00:00:00,224.949997,225.04990101926444
2018-09-28 00:00:00,225.740005,224.64662881702782
2018-10-01 00:00:00,227.25999500000003,224.33489401639943
2018-10-02 00:00:00,229.27999900000003,226.43000953771167
2018-10-03 00:00:00,232.070007,226.91884470622938
2018-10-04 00:00:00,227.990005,227.588237160625
2018-10-05 00:00:00,224.289993,226.06876883828846
2018-10-08 00:00:00,223.770004,222.45723026412296
2018-10-09 00:00:00,226.869995,223.72319488904722
2018-10-10 00:00:00,216.360001,223.39575926950207
2018-10-11 00:00:00,214.449997,224.0642151735038
2018-10-12 00:00:00,222.110001,222.57766813664549
2018-10-15 00:00:00,217.360001,219.04963557703755
2018-10-16 00:00:00,222.149994,220.30550634411182
2018-10-17 00:00:00,221.190002,219.9531627115828
2018-10-18 00:00:00,216.020004,220.57201238446575
2018-10-19 00:00:00,219.309998,219.06959686041466
2018-10-22 00:00:00,220.649994,215.48195475835226
2018-10-23 00:00:00,222.729996,216.67875953803014
2018-10-24 00:00:00,215.089996,216.33221631042557
2018-10-25 00:00:00,219.800003,216.94087826212467
2018-10-26 00:00:00,216.300003,215.46319603137417
2018-10-29 00:00:00,212.240005,211.93461495665682
2018-10-30 00:00:00,213.300003,213.11171751470104
2018-10-31 00:00:00,218.860001,212.7708792037133
2018-11-01 00:00:00,222.220001,213.36952114807565
2018-11-02 00:00:00,207.479996,211.91616504243947
2018-11-05 00:00:00,201.589996,208.4456727116511
2018-11-06 00:00:00,203.770004,209.60339739297132
2018-11-07 00:00:00,nan,209.26817008225572
2018-11-08 00:00:00,nan,209.85695697217318
2018-11-09 00:00:00,nan,208.4275265264108
2018-11-10 00:00:00,nan,202.27059441247846
2018-11-11 00:00:00,nan,201.79151115880052
2018-11-12 00:00:00,nan,205.01416666219075
2018-11-13 00:00:00,nan,206.15283247222476
2018-11-14 00:00:00,nan,205.8231237915176
2018-11-15 00:00:00,nan,206.40221786436575
2018-11-16 00:00:00,nan,204.9963192058413
2018-11-17 00:00:00,nan,198.94074467598313
2018-11-18 00:00:00,nan,198.4695482594895
2018-11-19 00:00:00,nan,201.63915127341576
2018-11-20 00:00:00,nan,202.75907196600332
2018-11-21 00:00:00,nan,202.4347910656768
2018-11-22 00:00:00,nan,203.00435188802018
2018-11-23 00:00:00,nan,201.62159762818058
2018-11-24 00:00:00,nan,195.66571209814745
2018-11-25 00:00:00,nan,195.20227268295565
2018-11-26 00:00:00,nan,198.319696576177
2018-11-27 00:00:00,nan,199.4211807400457
2018-11-28 00:00:00,nan,199.1022382660637
2018-11-29 00:00:00,nan,199.66242277763286
2018-11-30 00:00:00,nan,198.3024319052342
2018-12-01 00:00:00,nan,192.4445942596146
2018-12-02 00:00:00,nan,191.98878414723976
2018-12-03 00:00:00,nan,195.05488791080708
2018-12-04 00:00:00,nan,196.13823905458344
2018-12-05 00:00:00,nan,195.8245471238966
2018-12-06 00:00:00,nan,196.37550968081732
