Date,Actual,Forecasted
2010-01-04 00:00:00,30.950001,29.799286889119788
2010-01-05 00:00:00,30.959999,29.799704705646008
2010-01-06 00:00:00,30.77,29.792147844950467
2010-01-07 00:00:00,30.450001,29.80307326075407
2010-01-08 00:00:00,30.66,29.830563340745222
2010-01-11 00:00:00,30.27,29.854988824084014
2010-01-12 00:00:00,30.07,29.858851936247046
2010-01-13 00:00:00,30.35,29.851839032399987
2010-01-14 00:00:00,30.959999,29.860307406934773
2010-01-15 00:00:00,30.860001,29.88228008400013
2010-01-19 00:00:00,31.1,29.86001103420884
2010-01-20 00:00:00,30.59,29.83473471426772
2010-01-21 00:00:00,30.01,29.823531973751397
2010-01-22 00:00:00,28.959999,29.824916028004804
2010-01-25 00:00:00,29.32,29.753740585679104
2010-01-26 00:00:00,29.5,29.722666307682204
2010-01-27 00:00:00,29.67,29.680710198151477
2010-01-28 00:00:00,29.16,29.65498959141679
2010-01-29 00:00:00,28.18,29.64437163489922
2010-02-01 00:00:00,28.41,29.555688905951236
2010-02-02 00:00:00,28.459999,29.525231005383016
2010-02-03 00:00:00,28.629998999999998,29.487127192122408
2010-02-04 00:00:00,27.84,29.4681620016807
2010-02-05 00:00:00,28.02,29.466986412895444
2010-02-08 00:00:00,27.719998999999998,29.420275862821708
2010-02-09 00:00:00,28.01,29.40685262636811
2010-02-10 00:00:00,27.99,29.386548132566222
2010-02-11 00:00:00,28.120001000000002,29.385567665720377
2010-02-12 00:00:00,27.93,29.40211556307766
2010-02-16 00:00:00,28.35,29.40211661596878
2010-02-17 00:00:00,28.59,29.392337640239536
2010-02-18 00:00:00,28.969998999999998,29.399590998146838
2010-02-19 00:00:00,28.77,29.421971165390573
2010-02-22 00:00:00,28.73,29.425644992051808
2010-02-23 00:00:00,28.33,29.42126729254484
2010-02-24 00:00:00,28.629998999999998,29.405958311172807
2010-02-25 00:00:00,28.6,29.40602108589368
2010-02-26 00:00:00,28.67,29.419851097925115
2010-03-01 00:00:00,29.02,29.393200224884243
2010-03-02 00:00:00,28.459999,29.378351876238572
2010-03-03 00:00:00,28.459999,29.35297130842727
2010-03-04 00:00:00,28.629998999999998,29.343610563933446
2010-03-05 00:00:00,28.59,29.348907584911366
2010-03-08 00:00:00,28.629998999999998,29.304146537573217
2010-03-09 00:00:00,28.799999,29.28603474360893
2010-03-10 00:00:00,28.969998999999998,29.25881108854355
2010-03-11 00:00:00,29.18,29.248863767830557
2010-03-12 00:00:00,29.27,29.2547069999439
2010-03-15 00:00:00,29.290001,29.217009404206703
2010-03-16 00:00:00,29.370001000000002,29.202259072892264
2010-03-17 00:00:00,29.629998999999998,29.178521128245794
2010-03-18 00:00:00,29.610001,29.171879566769523
2010-03-19 00:00:00,29.59,29.180646884952147
2010-03-22 00:00:00,29.6,29.148214484518533
2010-03-23 00:00:00,29.879998999999998,29.13370269750724
2010-03-24 00:00:00,29.65,29.109446205796736
2010-03-25 00:00:00,30.01,29.10154396377205
2010-03-26 00:00:00,29.66,29.108444669872455
2010-03-29 00:00:00,29.59,29.06928561404679
2010-03-30 00:00:00,29.77,29.05304872126704
2010-03-31 00:00:00,29.290001,29.02788889632898
2010-04-01 00:00:00,29.16,29.020177674733336
2010-04-05 00:00:00,29.27,29.006602098854355
2010-04-06 00:00:00,29.32,29.000870962028156
2010-04-07 00:00:00,29.35,28.988899876683686
2010-04-08 00:00:00,29.92,28.997073935434035
2010-04-09 00:00:00,30.34,29.02418585194808
2010-04-12 00:00:00,30.32,29.072362499684512
2010-04-13 00:00:00,30.450001,29.093891424661656
2010-04-14 00:00:00,30.82,29.110348280880036
2010-04-15 00:00:00,30.870001000000002,29.14768767476993
2010-04-16 00:00:00,30.67,29.204144616785246
2010-04-19 00:00:00,31.040001,29.171485262461385
2010-04-20 00:00:00,31.360001,29.161549473024817
2010-04-21 00:00:00,31.33,29.14313251039873
2010-04-22 00:00:00,31.389999,29.141588285550878
2010-04-23 00:00:00,30.959999,29.15451626745065
2010-04-26 00:00:00,31.110001,29.121701038306608
2010-04-27 00:00:00,30.85,29.10033355760128
2010-04-28 00:00:00,30.91,29.064722474046995
2010-04-29 00:00:00,31.0,29.040303357158425
2010-04-30 00:00:00,30.540001,29.024932355057253
2010-05-03 00:00:00,30.860001,28.880295592467387
2010-05-04 00:00:00,30.129998999999998,28.814930352605636
2010-05-05 00:00:00,29.85,28.733463958410905
2010-05-06 00:00:00,28.98,28.661994250278784
2010-05-07 00:00:00,28.209999,28.599317224967354
2010-05-10 00:00:00,28.940001000000002,28.323464474274214
2010-05-11 00:00:00,28.879998999999998,28.220926427285505
2010-05-12 00:00:00,29.440001000000002,28.107162707188035
2010-05-13 00:00:00,29.24,28.00840367612097
2010-05-14 00:00:00,28.93,27.924000272193517
2010-05-17 00:00:00,28.940001000000002,27.623236443395697
2010-05-18 00:00:00,28.6,27.525793384178005
2010-05-19 00:00:00,28.24,27.423767987832683
2010-05-20 00:00:00,27.110001,27.34240072816009
2010-05-21 00:00:00,26.84,27.28059484652192
2010-05-24 00:00:00,26.27,27.075251491124085
2010-05-25 00:00:00,26.07,27.015651301919064
2010-05-26 00:00:00,25.01,26.95304750915594
2010-05-27 00:00:00,26.0,26.91127348449885
2010-05-28 00:00:00,25.799999,26.88833990837746
2010-06-01 00:00:00,25.889999,26.756455104708927
2010-06-02 00:00:00,26.459999,26.717358013289516
2010-06-03 00:00:00,26.860001,26.693796989862836
2010-06-04 00:00:00,25.790001,26.683445880514025
2010-06-07 00:00:00,25.290001,26.586625186877043
2010-06-08 00:00:00,25.110001,26.545068181662323
2010-06-09 00:00:00,24.790001,26.490960578890103
2010-06-10 00:00:00,25.0,26.447766286097412
2010-06-11 00:00:00,25.66,26.413828874058126
2010-06-14 00:00:00,25.5,26.232367547635
2010-06-15 00:00:00,26.58,26.16102650416157
2010-06-16 00:00:00,26.32,26.078138766398013
2010-06-17 00:00:00,26.370001000000002,26.007790529926513
2010-06-18 00:00:00,26.440001000000002,25.94924866402547
2010-06-21 00:00:00,25.950001,25.719859686709057
2010-06-22 00:00:00,25.77,25.643095608283154
2010-06-23 00:00:00,25.309998999999998,25.560934515108297
2010-06-24 00:00:00,25.0,25.497206397563552
2010-06-25 00:00:00,24.530001000000002,25.451267997031813
2010-06-28 00:00:00,24.309998999999998,25.296294230930638
2010-06-29 00:00:00,23.309998999999998,25.2548667261587
2010-06-30 00:00:00,23.01,25.21237333378962
2010-07-01 00:00:00,23.16,25.19155103618697
2010-07-02 00:00:00,23.27,25.19098447128882
2010-07-06 00:00:00,23.82,25.183746697090584
2010-07-07 00:00:00,24.299999,25.18534364003773
2010-07-08 00:00:00,24.41,25.205395533974745
2010-07-09 00:00:00,24.27,25.241689454184183
2010-07-12 00:00:00,24.83,25.3084676852187
2010-07-13 00:00:00,25.129998999999998,25.327291600040024
2010-07-14 00:00:00,25.440001000000002,25.335937062469807
2010-07-15 00:00:00,25.51,25.356183851896045
2010-07-16 00:00:00,24.889999,25.385821028585013
2010-07-19 00:00:00,25.23,25.393146907500565
2010-07-20 00:00:00,25.48,25.380603616380128
2010-07-21 00:00:00,25.120001000000002,25.353186612745624
2010-07-22 00:00:00,25.84,25.33349429557376
2010-07-23 00:00:00,25.809998999999998,25.32012174127042
2010-07-26 00:00:00,26.1,25.18963266262013
2010-07-27 00:00:00,26.16,25.131363660872193
2010-07-28 00:00:00,25.950001,25.0599044345711
2010-07-29 00:00:00,26.030001000000002,25.05230882122179
2010-07-30 00:00:00,25.809998999999998,25.053797536701534
2010-08-02 00:00:00,26.33,24.991087878170873
2010-08-03 00:00:00,26.16,24.964130351876744
2010-08-04 00:00:00,25.73,24.9286398037913
2010-08-05 00:00:00,25.370001000000002,24.907612343317396
