date,Actual,Forecasted
1980-01-02 00:00:00,105.760002,107.3850774889273
1980-01-03 00:00:00,105.220001,107.43726806982845
1980-01-04 00:00:00,106.519997,107.4894840160485
1980-01-07 00:00:00,106.809998,107.64628416993077
1980-01-08 00:00:00,108.949997,107.69860170076515
1980-01-09 00:00:00,109.050003,107.75094465861778
1980-01-10 00:00:00,109.889999,107.80331305584654
1980-01-11 00:00:00,109.91999799999999,107.85570690481529
1980-01-14 00:00:00,110.379997,108.0130412858905
1980-01-15 00:00:00,111.139999,108.06553706557824
1980-01-16 00:00:00,111.050003,108.11805835891556
1980-01-17 00:00:00,110.699997,108.17060517830244
1980-01-18 00:00:00,111.07,108.22317753614487
1980-01-21 00:00:00,112.099998,108.38104796455592
1980-01-22 00:00:00,111.510002,108.4337226004012
1980-01-23 00:00:00,113.440002,108.48642283682253
1980-01-24 00:00:00,113.699997,108.53914868626214
1980-01-25 00:00:00,113.610001,108.59190016116838
1980-01-28 00:00:00,114.849998,108.75030846325957
1980-01-29 00:00:00,114.07,108.80316256463564
1980-01-30 00:00:00,115.199997,108.85604235381041
1980-01-31 00:00:00,114.160004,108.90894784326849
1980-02-01 00:00:00,115.120003,108.96187904550057
1980-02-04 00:00:00,114.370003,109.12082705383862
1980-02-05 00:00:00,114.660004,109.17386123219494
1980-02-06 00:00:00,115.720001,109.22692118586976
1980-02-07 00:00:00,116.279999,109.28000692739025
1980-02-08 00:00:00,117.949997,109.33311846928963
1980-02-11 00:00:00,117.120003,109.49260802268496
1980-02-12 00:00:00,117.900002,109.5458228915542
1980-02-13 00:00:00,118.440002,109.59906362355996
1980-02-14 00:00:00,116.720001,109.65233023127205
1980-02-15 00:00:00,115.410004,109.70562272726643
1980-02-19 00:00:00,114.599998,109.91905184579954
1980-02-20 00:00:00,116.470001,109.97247397205845
1980-02-21 00:00:00,115.279999,110.02592206218384
1980-02-22 00:00:00,115.040001,110.07939612879427
1980-02-25 00:00:00,113.33000200000001,110.2399743138164
1980-02-26 00:00:00,113.980003,110.29355241267804
1980-02-27 00:00:00,112.379997,110.34715655121082
1980-02-28 00:00:00,112.349998,110.40078674207037
1980-02-29 00:00:00,113.660004,110.45444299791845
1980-03-03 00:00:00,112.5,110.6155682821041
1980-03-04 00:00:00,112.779999,110.66932892464729
1980-03-05 00:00:00,111.129997,110.72311569558028
1980-03-06 00:00:00,108.650002,110.7769286076018
1980-03-07 00:00:00,106.900002,110.83076767341682
1980-03-10 00:00:00,106.510002,110.99244192076448
1980-03-11 00:00:00,107.779999,111.04638572892608
1980-03-12 00:00:00,106.870003,111.10035575449842
1980-03-13 00:00:00,105.620003,111.15435201022353
1980-03-14 00:00:00,105.43,111.20837450884959
1980-03-17 00:00:00,102.260002,111.37059958970849
1980-03-18 00:00:00,104.099998,111.42472718754438
1980-03-19 00:00:00,104.309998,111.47888109211524
1980-03-20 00:00:00,103.120003,111.53306131620661
1980-03-21 00:00:00,102.309998,111.58726787260991
1980-03-24 00:00:00,99.279999,111.7500456637017
1980-03-25 00:00:00,99.190002,111.80435767739391
1980-03-26 00:00:00,98.68,111.85869608744967
1980-03-27 00:00:00,98.220001,111.91306090669796
1980-03-28 00:00:00,100.68,111.96745214797402
1980-03-31 00:00:00,102.089996,112.13078453241441
1980-04-01 00:00:00,102.18,112.18528159027845
1980-04-02 00:00:00,102.68,112.23980513443996
1980-04-03 00:00:00,102.150002,112.29435517777166
1980-04-07 00:00:00,100.190002,112.5128206004731
1980-04-08 00:00:00,101.199997,112.56750333296516
1980-04-09 00:00:00,103.110001,112.62221264199503
1980-04-10 00:00:00,104.08000200000001,112.6769485404793
1980-04-11 00:00:00,103.790001,112.73171104134077
1980-04-14 00:00:00,102.839996,112.89615828751097
1980-04-15 00:00:00,102.629997,112.95102732723524
1980-04-16 00:00:00,101.540001,113.00592303404524
1980-04-17 00:00:00,101.050003,113.06084542090132
1980-04-18 00:00:00,100.550003,113.11579450077045
1980-04-21 00:00:00,99.800003,113.28080202821927
1980-04-22 00:00:00,103.43,113.33585800993527
1980-04-23 00:00:00,103.730003,113.39094074959318
1980-04-24 00:00:00,104.400002,113.44605026019777
