Date,Actual,Forecasted
2017-11-09 00:00:00,7129.589844,5888.398901892826
2017-11-10 00:00:00,6565.799805,6102.434257497574
2017-11-11 00:00:00,6339.859863000001,6301.777404820069
2017-11-12 00:00:00,5878.129883,6472.625886210339
2017-11-13 00:00:00,6522.450195,6671.0355362920745
2017-11-14 00:00:00,6597.060059,6812.49169926154
2017-11-15 00:00:00,7283.220215,7036.370332677618
2017-11-16 00:00:00,7853.680176000001,7244.660314436741
2017-11-17 00:00:00,7699.950195,7507.993942553717
2017-11-18 00:00:00,7780.910156,7753.2513397552175
2017-11-19 00:00:00,8042.640137,7963.450959979937
2017-11-20 00:00:00,8244.69043,8207.559849662532
2017-11-21 00:00:00,8099.970215,8381.597286183194
2017-11-22 00:00:00,8234.549805,8657.069163585875
2017-11-23 00:00:00,8013.410156,8913.36353642868
2017-11-24 00:00:00,8200.799805,9237.381930150783
2017-11-25 00:00:00,8754.69043,9539.162430878947
2017-11-26 00:00:00,9318.419922,9797.811622451169
2017-11-27 00:00:00,9733.200195,10098.182791935234
2017-11-28 00:00:00,9906.040039,10312.343102281999
2017-11-29 00:00:00,9837.860352,10651.271401723097
2017-11-30 00:00:00,9946.759766,10966.604555738495
2017-12-01 00:00:00,10861.469727,11365.262321486667
2017-12-02 00:00:00,10912.730469,11736.559576512102
2017-12-03 00:00:00,11246.209961,12054.790011242507
2017-12-04 00:00:00,11623.910156,12424.353305942012
2017-12-05 00:00:00,11667.129883,12687.846609055203
2017-12-06 00:00:00,13749.570313,13104.848877247823
2017-12-07 00:00:00,16850.310547,13492.82073288505
2017-12-08 00:00:00,16047.610352000002,13983.31147269691
2017-12-09 00:00:00,14843.419922,14440.139062676531
2017-12-10 00:00:00,15059.599609,14831.675585924533
2017-12-11 00:00:00,16732.470703,15286.369768928707
2017-12-12 00:00:00,17083.900391,15610.560168528604
2017-12-13 00:00:00,16286.820313,16123.6211471653
2017-12-14 00:00:00,16467.910156,16600.964401914156
2017-12-15 00:00:00,17604.849609,16598.279706687128
2017-12-16 00:00:00,19345.490234,16536.62592558422
2017-12-17 00:00:00,19065.710938,16386.576267338678
2017-12-18 00:00:00,18972.320313,16293.892480377504
2017-12-19 00:00:00,17523.699219,16053.193935913432
2017-12-20 00:00:00,16461.970703,15996.61267093874
2017-12-21 00:00:00,15632.120116999999,15889.902845997882
2017-12-22 00:00:00,13664.969727000002,15887.333143099851
2017-12-23 00:00:00,14396.459961000002,15828.320150355092
2017-12-24 00:00:00,13789.950195,15684.697500858694
2017-12-25 00:00:00,13833.490234,15595.98359637963
2017-12-26 00:00:00,15756.55957,15365.594783169076
2017-12-27 00:00:00,15416.639647999998,15311.437011709842
2017-12-28 00:00:00,14398.700195,15209.297814435962
2017-12-29 00:00:00,14392.570313,15206.838152573187
2017-12-30 00:00:00,12531.519531,15150.352810995399
2017-12-31 00:00:00,13850.400391,15012.881860484198
2018-01-01 00:00:00,13444.879883000001,14927.967773625785
2018-01-02 00:00:00,14754.129883000001,14707.447076854529
2018-01-03 00:00:00,15156.620116999999,14655.609021199778
2018-01-04 00:00:00,15180.080078,14557.844706861522
2018-01-05 00:00:00,16954.779297,14555.490398604315
2018-01-06 00:00:00,17172.300781,14501.4244686099
2018-01-07 00:00:00,16228.160156,14249.217325329504
2018-01-08 00:00:00,14976.169922,14049.687251770036
2018-01-09 00:00:00,14468.5,13725.946037447036
2018-01-10 00:00:00,14919.490234,13562.75411023627
2018-01-11 00:00:00,13308.05957,13359.189944994858
2018-01-12 00:00:00,13841.19043,13244.906885497157
2018-01-13 00:00:00,14243.120116999999,13084.940647710122
2018-01-14 00:00:00,13638.629883000001,12857.368831720989
2018-01-15 00:00:00,13631.980469,12677.328644937175
2018-01-16 00:00:00,11282.490234,12385.210130387026
2018-01-17 00:00:00,11162.700195,12237.958618208928
2018-01-18 00:00:00,11175.519531,12054.278385556418
2018-01-19 00:00:00,11521.759766,11951.158377479227
2018-01-20 00:00:00,12783.94043,11806.817475631913
2018-01-21 00:00:00,11549.929688,11601.474636919083
2018-01-22 00:00:00,10814.519531,11439.020588031133
2018-01-23 00:00:00,10858.230469,11175.435903816522
2018-01-24 00:00:00,11429.019531,11042.567766301252
2018-01-25 00:00:00,11175.870117,10876.829227118758
2018-01-26 00:00:00,11104.200195,10783.781872322323
2018-01-27 00:00:00,11459.709961,10653.540037044855
2018-01-28 00:00:00,11767.740234,10468.25486955029
2018-01-29 00:00:00,11233.950195,10321.669160270147
2018-01-30 00:00:00,10107.259766,10125.39442027604
2018-01-31 00:00:00,10226.860352,10046.24893399737
2018-02-01 00:00:00,9114.719727,9936.251067082048
2018-02-02 00:00:00,8870.820313,9891.85464387503
2018-02-03 00:00:00,9251.269531,9812.664679463605
2018-02-04 00:00:00,8218.049805,9681.746080668503
2018-02-05 00:00:00,6937.080078,9585.520928023734
2018-02-06 00:00:00,7701.25,9403.244631560183
2018-02-07 00:00:00,7592.720215,9329.74385341048
2018-02-08 00:00:00,8260.69043,9227.591106700535
2018-02-09 00:00:00,8696.830078,9186.361065592471
2018-02-10 00:00:00,8569.290039,9112.818981519884
2018-02-11 00:00:00,8084.609863,9146.141106813935
2018-02-12 00:00:00,8911.269531,9211.245398446108
2018-02-13 00:00:00,8544.69043,9191.76243726823
2018-02-14 00:00:00,9485.639648,9277.035125520344
2018-02-15 00:00:00,10033.75,9333.536843952947
2018-02-16 00:00:00,10188.730469,9451.915695590438
2018-02-17 00:00:00,11097.209961,9537.784278568257
2018-02-18 00:00:00,10417.230469,9572.660340893528
2018-02-19 00:00:00,11182.280273,9640.800692463745
2018-02-20 00:00:00,11256.429688,9620.409166943558
2018-02-21 00:00:00,10481.660156,9709.658443929215
2018-02-22 00:00:00,9847.959961,9768.795051698122
2018-02-23 00:00:00,10175.509766,9858.456168878334
2018-02-24 00:00:00,9705.730469,9913.588420845115
2018-02-25 00:00:00,9610.110352,9915.402693434979
2018-02-26 00:00:00,10326.5,9951.42170598928
2018-02-27 00:00:00,10594.759766,9896.004583458782
2018-02-28 00:00:00,10334.44043,9953.243198106375
2018-03-01 00:00:00,10929.370117,9979.20580735301
2018-03-02 00:00:00,11043.120117,10070.79814156849
2018-03-03 00:00:00,11465.360352,10127.11789094281
2018-03-04 00:00:00,11504.419922,10128.971241276045
2018-03-05 00:00:00,11440.730469,10165.766069845606
2018-03-06 00:00:00,10735.450195,9953.216183252569
2018-03-07 00:00:00,9928.55957,9856.363983481702
2018-03-08 00:00:00,9316.719727,9729.63760916365
2018-03-09 00:00:00,9252.759766,9667.476932954107
2018-03-10 00:00:00,8797.269531,9571.581181112932
2018-03-11 00:00:00,9544.839844,9425.659080661773
2018-03-12 00:00:00,9142.150391,9313.975029487856
2018-03-13 00:00:00,9160.120117,9119.23472928371
2018-03-14 00:00:00,8217.700195,9030.49778963557
2018-03-15 00:00:00,8268.410156,8914.38983693778
2018-03-16 00:00:00,8283.230469,8857.437612968053
2018-03-17 00:00:00,7883.450195,8769.576980336382
2018-03-18 00:00:00,8215.400391,8635.88171382472
2018-03-19 00:00:00,8623.139648,8533.555685394613
2018-03-20 00:00:00,8920.709961,8355.132703327185
2018-03-21 00:00:00,8911.349609,8273.83104457791
2018-03-22 00:00:00,8724.980469,8167.451794018468
2018-03-23 00:00:00,8934.799805,8115.27160493508
2018-03-24 00:00:00,8548.05957,8034.772827330621
2018-03-25 00:00:00,8472.839844,7912.279906985785
2018-03-25 00:00:00,8152.200195,7912.279906985785
2018-03-26 00:00:00,8472.839844,7912.279906985785
2018-03-27 00:00:00,8152.200195,7912.279906985785
2018-03-28 00:00:00,7808.47998,7818.527791621099
2018-03-29 00:00:00,7959.779785,7655.054897626224
2018-03-30 00:00:00,7106.620117,7580.565516895578
2018-03-31 00:00:00,6853.759765999999,7560.951686273333
2018-04-01 00:00:00,6943.77002,7590.805582674567
2018-04-02 00:00:00,6835.839844,7593.698267519232
2018-04-03 00:00:00,7074.600098000001,7555.727781493993
2018-04-04 00:00:00,7434.299805,7543.876501125805
2018-04-05 00:00:00,6815.5,7462.989336088753
2018-04-06 00:00:00,6790.450195,7467.256038968553
2018-04-07 00:00:00,6634.859863000001,7447.935383427179
2018-04-08 00:00:00,6917.200195,7477.343042749244
2018-04-09 00:00:00,7049.919922,7480.192489578404
2018-04-10 00:00:00,6789.529785,7442.7895622581
2018-04-11 00:00:00,6871.069823999999,7521.386069384242
2018-04-12 00:00:00,6977.129883,7531.127610610453
2018-04-13 00:00:00,7927.72998,7626.971128619231
2018-04-14 00:00:00,7899.109863,7699.647338217193
2018-04-15 00:00:00,8022.509765999999,7823.9508478157895
2018-04-16 00:00:00,8376.730469,7922.011269751806
2018-04-17 00:00:00,8079.77002,7978.151814264304
2018-04-18 00:00:00,7921.629883,8062.401793479421
2018-04-19 00:00:00,8189.959961,8072.844046905767
2018-04-20 00:00:00,8301.820313,8175.5816200550635
2018-04-21 00:00:00,8877.080078,8253.485452832712
2018-04-22 00:00:00,8935.719727,8386.730153939292
2018-04-23 00:00:00,8823.360352,8489.581249604526
2018-04-24 00:00:00,8968.25,8547.465692830734
2018-04-25 00:00:00,9655.769531,8635.425958266082
2018-04-26 00:00:00,8873.620117,8644.30629554754
2018-04-27 00:00:00,9282.120117,8751.983692745202
2018-04-28 00:00:00,8938.469727,8833.025583380073
2018-04-29 00:00:00,9351.469727,8973.234651913488
2018-04-30 00:00:00,9407.040039,9083.27837559002
2018-05-01 00:00:00,9248.450195,9145.210819132331
2018-05-02 00:00:00,9077.280273,9239.322360496886
2018-05-03 00:00:00,9232.19043,9248.823721426916
2018-05-04 00:00:00,9745.040039,9364.031261675202
2018-05-05 00:00:00,9699.610352,9285.999288846095
2018-05-06 00:00:00,9845.900391,9268.959513979915
2018-05-07 00:00:00,9644.919922,9219.075831686798
2018-05-08 00:00:00,9377.80957,9120.13542374015
2018-05-09 00:00:00,9196.129883,9053.374554159018
2018-05-10 00:00:00,9321.160156,8904.707799909424
2018-05-11 00:00:00,9032.219727,8858.472239748722
2018-05-12 00:00:00,8421.0,8784.653171251179
