Date,Actual,Forecasted
2010-01-04 00:00:00,30.572857,28.55900447014475
2010-01-05 00:00:00,30.625713,28.635247941391793
2010-01-06 00:00:00,30.138571000000002,28.690381302805108
2010-01-07 00:00:00,30.082857,28.701369359469115
2010-01-08 00:00:00,30.282858,28.68734781886889
2010-01-11 00:00:00,30.015715000000004,28.827983697268866
2010-01-12 00:00:00,29.674286,28.85460848145591
2010-01-13 00:00:00,30.092857000000002,28.857945161179423
2010-01-14 00:00:00,29.918571000000004,28.816441569935545
2010-01-15 00:00:00,29.418571000000004,28.751007385289792
2010-01-19 00:00:00,30.719998999999998,28.752321907520894
2010-01-20 00:00:00,30.247142999999998,28.730378545095913
2010-01-21 00:00:00,29.724285,28.672301964274094
2010-01-22 00:00:00,28.25,28.599572459894386
2010-01-25 00:00:00,29.01,28.64191657048884
2010-01-26 00:00:00,29.42,28.666198868989312
2010-01-27 00:00:00,29.697144,28.683732466554698
2010-01-28 00:00:00,28.469998999999998,28.673165547673516
2010-01-29 00:00:00,27.437143,28.654859760855206
2010-02-01 00:00:00,27.818571000000002,28.89180168075436
2010-02-02 00:00:00,27.98,28.986945027878708
2010-02-03 00:00:00,28.461428,29.07575784054087
2010-02-04 00:00:00,27.435715000000002,29.13496452697487
2010-02-05 00:00:00,27.922857,29.18360305291181
2010-02-08 00:00:00,27.731428,29.598613710411602
2010-02-09 00:00:00,28.027143,29.740354079894097
2010-02-10 00:00:00,27.874287,29.867465988685744
2010-02-11 00:00:00,28.381428000000003,29.955360469310016
2010-02-12 00:00:00,28.625713,30.023174761372402
2010-02-16 00:00:00,29.057142,30.576192208243736
2010-02-17 00:00:00,28.935715000000002,30.681497514040245
2010-02-18 00:00:00,28.99,30.739982650660085
2010-02-19 00:00:00,28.809998999999998,30.772537552435736
2010-02-22 00:00:00,28.631428000000003,31.07777048459148
2010-02-23 00:00:00,28.151428000000003,31.163366579485885
2010-02-24 00:00:00,28.665714,31.22725025615366
2010-02-25 00:00:00,28.857143,31.246165578773113
2010-02-26 00:00:00,29.231428,31.242651407573895
2010-03-01 00:00:00,29.855715000000004,31.47503543824308
2010-03-02 00:00:00,29.835714000000003,31.548953763956856
2010-03-03 00:00:00,29.904284999999998,31.607862136414994
2010-03-04 00:00:00,30.101429,31.628212725795883
2010-03-05 00:00:00,31.278571999999997,31.632553179579606
2010-03-08 00:00:00,31.297141999999997,31.926325689000933
2010-03-09 00:00:00,31.860001,32.02959494842011
2010-03-10 00:00:00,32.119999,32.12037347426889
2010-03-11 00:00:00,32.214287,32.1734846093525
2010-03-12 00:00:00,32.371429,32.21053685663589
2010-03-15 00:00:00,31.977141999999997,32.59738594015503
2010-03-16 00:00:00,32.064285,32.72462881513909
2010-03-17 00:00:00,32.017143,32.83383726938838
2010-03-18 00:00:00,32.092857,32.89845665542615
2010-03-19 00:00:00,31.75,32.93996406382
2010-03-22 00:00:00,32.107143,33.303373810083116
2010-03-23 00:00:00,32.622856,33.40846498497968
2010-03-24 00:00:00,32.767143,33.488583868597146
2010-03-25 00:00:00,32.378571,33.517392328592045
2010-03-26 00:00:00,32.985714,33.51776023342455
2010-03-29 00:00:00,33.198570000000004,33.742478189075776
2010-03-30 00:00:00,33.692856,33.7985566490592
2010-03-31 00:00:00,33.57143,33.83027410653137
2010-04-01 00:00:00,33.709998999999996,33.81242504635475
2010-04-05 00:00:00,34.07,33.896694311104646
2010-04-06 00:00:00,34.220001,33.93311106415692
2010-04-07 00:00:00,34.371429,33.95245501027859
2010-04-08 00:00:00,34.278572,33.92968376152621
2010-04-09 00:00:00,34.541428,33.88932319225897
2010-04-12 00:00:00,34.612858,34.06819511133265
2010-04-13 00:00:00,34.632858,34.134205967097195
2010-04-14 00:00:00,35.098572,34.18787990273236
2010-04-15 00:00:00,35.560001,34.20290821347557
2010-04-16 00:00:00,35.342857,34.202789063731814
2010-04-19 00:00:00,35.295715,34.373876179037154
2010-04-20 00:00:00,34.941429,34.43478455191578
2010-04-21 00:00:00,37.031428999999996,34.48017383159358
2010-04-22 00:00:00,38.067142,34.4826073413939
2010-04-23 00:00:00,38.689999,34.46504135297809
2010-04-26 00:00:00,38.5,34.688112618967445
2010-04-27 00:00:00,37.434284000000005,34.75451866091053
2010-04-28 00:00:00,37.371429,34.799385633940574
2010-04-29 00:00:00,38.377144,34.79536181413214
2010-04-30 00:00:00,37.298573,34.766159296744185
2010-05-03 00:00:00,38.049999,34.933907145884646
2010-05-04 00:00:00,36.954285,34.977181824132195
2010-05-05 00:00:00,36.57,34.99816756279308
2010-05-06 00:00:00,35.17857,34.97046615614614
2010-05-07 00:00:00,33.694286,34.919007755033
2010-05-10 00:00:00,36.284286,35.03908167314805
2010-05-11 00:00:00,36.645714,35.07484124034828
2010-05-12 00:00:00,37.441429,35.0933290712936
2010-05-13 00:00:00,36.908573,35.068323907634316
2010-05-14 00:00:00,36.259997999999996,35.02485260441803
2010-05-17 00:00:00,36.317142,35.199611721848356
2010-05-18 00:00:00,36.051429999999996,35.26187581236299
2010-05-19 00:00:00,35.477142,35.309638613125294
2010-05-20 00:00:00,33.965714,35.315476094867556
2010-05-21 00:00:00,34.617142,35.303418060358524
2010-05-24 00:00:00,35.251427,35.56813901214028
2010-05-25 00:00:00,35.031428999999996,35.654358118989755
2010-05-26 00:00:00,34.872856,35.72100410805144
2010-05-27 00:00:00,36.192856,35.73932159101486
2010-05-28 00:00:00,36.697144,35.73277250921181
2010-06-01 00:00:00,37.261429,36.0327663169785
2010-06-02 00:00:00,37.707142,36.06617353243152
